instance,eval
Homberger/RC1_8_6.txt,31890
Homberger/C1_4_2.txt,7090
Homberger/RC1_6_3.txt,16267
Homberger/R2_2_9.txt,2910
Homberger/C1_8_6.txt,25843
Homberger/R1_6_7.txt,17735
Homberger/R2_2_1.txt,3486
Homberger/C2_10_2.txt,19571
Homberger/R1_10_1.txt,56808
Homberger/RC2_10_10.txt,23772
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2096
Homberger/C1_10_9.txt,43718
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,20113
Homberger/RC1_10_6.txt,48441
Homberger/R2_4_4.txt,4294
Homberger/C1_10_7.txt,42803
Homberger/R2_10_2.txt,35042
Homberger/R1_2_9.txt,3735
Homberger/RC2_4_7.txt,5142
Homberger/RC1_2_9.txt,3086
Homberger/R1_4_6.txt,8779
Homberger/R2_10_3.txt,30108
Homberger/RC1_10_10.txt,45929
Homberger/RC2_8_5.txt,18594
Homberger/C1_10_5.txt,42947
Homberger/R2_4_3.txt,5731
Homberger/C2_8_10.txt,12465
Homberger/C2_6_8.txt,7847
Homberger/RC2_10_5.txt,29003
Homberger/C2_6_10.txt,7889
Homberger/R2_8_8.txt,14613
Homberger/R1_2_7.txt,3226
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16227
