instance,eval
Homberger/RC1_4_7.txt,8221
Homberger/RC1_4_1.txt,8778
Homberger/RC2_8_1.txt,20889
Homberger/C1_10_6.txt,43236
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3891
Homberger/R1_2_2.txt,3964
Homberger/R2_4_1.txt,7635
Homberger/RC2_6_2.txt,11057
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,35908
Homberger/C2_10_3.txt,20674
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8681
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42785
Homberger/C2_6_4.txt,7725
Homberger/RC2_10_4.txt,18787
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11957
Homberger/C1_6_2.txt,13940
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3337
Homberger/C1_6_9.txt,14241
Homberger/R2_6_1.txt,16179
Homberger/C2_4_9.txt,3884
Homberger/C2_8_7.txt,12925
Homberger/C1_8_7.txt,25933
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,7981
Homberger/R2_2_10.txt,2559
