instance,eval
Homberger/C2_8_6.txt,11379
Homberger/R1_10_7.txt,46659
Homberger/R1_6_4.txt,16608
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,42438
Homberger/C2_4_10.txt,3769
Homberger/C1_4_4.txt,6798
Homberger/R1_4_10.txt,8340
Homberger/R1_4_9.txt,8918
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8389
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3521
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,38910
Homberger/RC2_10_3.txt,21793
Homberger/C2_10_8.txt,17102
Homberger/RC2_2_5.txt,2493
Homberger/C1_8_10.txt,25040
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,33171
Homberger/C1_6_3.txt,13980
Homberger/R1_6_5.txt,20069
Homberger/R1_10_2.txt,51484
Homberger/RC2_8_9.txt,15819
Homberger/R2_10_5.txt,36204
Homberger/C2_4_6.txt,3846
Homberger/C2_10_10.txt,18430
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2187
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34754
Homberger/C1_8_2.txt,25888
Homberger/RC2_8_6.txt,18243
