instance,eval
Homberger/RC1_8_6.txt,30783
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,16075
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17151
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17997
Homberger/R1_10_1.txt,57252
Homberger/RC2_10_10.txt,23437
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2094
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18203
Homberger/RC1_10_6.txt,47974
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,43298
Homberger/R2_10_2.txt,35066
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8601
Homberger/R2_10_3.txt,26954
Homberger/RC1_10_10.txt,46092
Homberger/RC2_8_5.txt,17929
Homberger/C1_10_5.txt,42400
Homberger/R2_4_3.txt,5637
Homberger/C2_8_10.txt,11897
Homberger/C2_6_8.txt,7718
Homberger/RC2_10_5.txt,27328
Homberger/C2_6_10.txt,7252
Homberger/R2_8_8.txt,13801
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15185
