instance,eval
Homberger/RC1_8_6.txt,31225
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,16111
Homberger/R2_2_9.txt,2879
Homberger/C1_8_6.txt,25567
Homberger/R1_6_7.txt,17699
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,20263
Homberger/R1_10_1.txt,60311
Homberger/RC2_10_10.txt,25614
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2086
Homberger/C1_10_9.txt,42681
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18521
Homberger/RC1_10_6.txt,48280
Homberger/R2_4_4.txt,4505
Homberger/C1_10_7.txt,44250
Homberger/R2_10_2.txt,35329
Homberger/R1_2_9.txt,3768
Homberger/RC2_4_7.txt,5275
Homberger/RC1_2_9.txt,3096
Homberger/R1_4_6.txt,8788
Homberger/R2_10_3.txt,29224
Homberger/RC1_10_10.txt,46497
Homberger/RC2_8_5.txt,19946
Homberger/C1_10_5.txt,42543
Homberger/R2_4_3.txt,5731
Homberger/C2_8_10.txt,12159
Homberger/C2_6_8.txt,8200
Homberger/RC2_10_5.txt,27886
Homberger/C2_6_10.txt,7685
Homberger/R2_8_8.txt,14279
Homberger/R1_2_7.txt,3170
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16273
