instance,eval
Homberger/RC2_4_4.txt,3638
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12451
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10636
Homberger/R2_6_7.txt,10333
Homberger/R1_8_10.txt,32633
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17394
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26203
Homberger/R2_6_3.txt,10885
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14601
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7669
Homberger/RC1_6_1.txt,17738
Homberger/R1_10_10.txt,50383
Homberger/R2_4_6.txt,5948
Homberger/C2_4_4.txt,3640
Homberger/C2_10_9.txt,16699
Homberger/C1_10_8.txt,42341
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7033
Homberger/RC1_8_3.txt,29469
Homberger/R1_6_8.txt,16398
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3829

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1377
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,43197
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7486
Homberger/R2_6_2.txt,13646
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53280
Homberger/R2_8_5.txt,24019
Homberger/C1_8_8.txt,25421
Homberger/RC2_10_6.txt,29396
Homberger/C1_6_10.txt,13923
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17481

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31282
Homberger/RC1_10_1.txt,48449
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,23825
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21458
Homberger/R2_10_7.txt,25268
Homberger/C2_2_4.txt,1696
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11472
Homberger/R2_4_9.txt,6309
Homberger/RC1_6_4.txt,15633
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8347
Homberger/C2_8_8.txt,11721
Homberger/R2_8_2.txt,23392
Homberger/C2_8_5.txt,11423
Homberger/RC1_8_8.txt,29886
Homberger/C1_10_4.txt,41659
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18814
Homberger/C1_8_3.txt,25556
Homberger/R2_2_5.txt,3077
Homberger/R1_4_5.txt,9412
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3580
Homberger/R1_4_4.txt,7515
Homberger/C2_10_7.txt,18755
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5523

Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13942
Homberger/C1_4_3.txt,6917
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26376
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7896
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8330
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12462
Homberger/R2_8_4.txt,13881
Homberger/C2_10_4.txt,17790
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7625
Homberger/RC2_10_1.txt,30113
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17709
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17963
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12502
Homberger/C2_8_9.txt,11855
Homberger/R1_10_8.txt,45005
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27991
Homberger/RC1_8_7.txt,30201
Homberger/C2_6_5.txt,7580

Homberger/C2_8_6.txt,11377
Homberger/R1_10_7.txt,47179
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42648
Homberger/C2_4_10.txt,3708
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8315
Homberger/R1_4_9.txt,8892
Homberger/R1_4_1.txt,10490
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7397
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38814
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,16999
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33745
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20081
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,36667
Homberger/C2_4_6.txt,3872
Homberger/C2_10_10.txt,18023
Homberger/RC1_8_2.txt,29769
Homberger/RC2_2_8.txt,2172
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34799
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17866

Homberger/RC2_4_4.txt,3638
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12451
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10636
Homberger/R2_6_7.txt,10333
Homberger/R1_8_10.txt,32633
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17394
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26203
Homberger/R2_6_3.txt,10885
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14601
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7669
Homberger/RC1_6_1.txt,17738
Homberger/R1_10_10.txt,50383
Homberger/R2_4_6.txt,5948
Homberger/C2_4_4.txt,3640
Homberger/C2_10_9.txt,16699
Homberger/C1_10_8.txt,42341
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7033
Homberger/RC1_8_3.txt,29469
Homberger/R1_6_8.txt,16398
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3829

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1377
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,43197
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7486
Homberger/R2_6_2.txt,13646
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53280
Homberger/R2_8_5.txt,24019
Homberger/C1_8_8.txt,25421
Homberger/RC2_10_6.txt,29396
Homberger/C1_6_10.txt,13923
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17481

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31282
Homberger/RC1_10_1.txt,48449
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,23825
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21458
Homberger/R2_10_7.txt,25268
Homberger/C2_2_4.txt,1696
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11472
Homberger/R2_4_9.txt,6309
Homberger/RC1_6_4.txt,15633
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8347
Homberger/C2_8_8.txt,11721
Homberger/R2_8_2.txt,23392
Homberger/C2_8_5.txt,11423
Homberger/RC1_8_8.txt,29886
Homberger/C1_10_4.txt,41659
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18814
Homberger/C1_8_3.txt,25556
Homberger/R2_2_5.txt,3077
Homberger/R1_4_5.txt,9412
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3580
Homberger/R1_4_4.txt,7515
Homberger/C2_10_7.txt,18755
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5523

Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
