instance,eval
Homberger/RC2_4_4.txt,3730
Homberger/R1_10_3.txt,48618
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12622
Homberger/R2_2_2.txt,3027
Homberger/RC2_6_7.txt,11078
Homberger/R2_6_7.txt,10663
Homberger/R1_8_10.txt,33385
Homberger/C2_4_3.txt,3837
Homberger/C2_10_1.txt,19355
Homberger/C2_4_5.txt,3924
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4671
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2324
Homberger/R2_4_5.txt,6912
Homberger/R2_2_6.txt,2682
Homberger/RC2_10_7.txt,27203
Homberger/R2_6_3.txt,11193
Homberger/R1_4_8.txt,7586
Homberger/R2_6_5.txt,14774
Homberger/RC1_8_9.txt,30708
Homberger/RC1_4_3.txt,7766
Homberger/RC1_6_1.txt,18020
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6210
Homberger/C2_4_4.txt,3700
Homberger/C2_10_9.txt,18957
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3116
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29377
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3430
Homberger/C2_4_8.txt,3866
