instance,eval
Homberger/RC2_4_4.txt,3634
Homberger/R1_10_3.txt,47639
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12514
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10468
Homberger/R2_6_7.txt,10367
Homberger/R1_8_10.txt,33063
Homberger/C2_4_3.txt,3759
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4594
Homberger/R1_2_1.txt,4635
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6833
Homberger/R2_2_6.txt,2698
Homberger/RC2_10_7.txt,26327
Homberger/R2_6_3.txt,10694
Homberger/R1_4_8.txt,7516
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,30132
Homberger/RC1_4_3.txt,7715
Homberger/RC1_6_1.txt,17970
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6069
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,18436
Homberger/C1_10_8.txt,42346
Homberger/R1_2_4.txt,3082
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7050
Homberger/RC1_8_3.txt,29035
Homberger/R1_6_8.txt,16415
Homberger/R1_2_3.txt,3411
Homberger/C2_4_8.txt,3872
