instance,eval
Homberger/R2_8_9.txt,25542
Homberger/R2_10_10.txt,32316
Homberger/C2_8_4.txt,12246
Homberger/R1_6_6.txt,18987
Homberger/R2_6_9.txt,13318
Homberger/R2_6_8.txt,8171
Homberger/RC1_6_8.txt,16981
Homberger/R2_2_4.txt,1943
Homberger/C2_8_2.txt,12159
Homberger/C2_6_7.txt,7606
Homberger/RC2_8_8.txt,16609
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25019
Homberger/R1_6_2.txt,20162
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2510
Homberger/RC1_6_6.txt,17686
Homberger/RC2_2_7.txt,2303
Homberger/C1_6_8.txt,14060
Homberger/C2_10_6.txt,19215
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5829
Homberger/RC1_6_9.txt,16703
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45356
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32462
Homberger/C1_4_10.txt,6873
Homberger/R2_10_4.txt,20850
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18630
Homberger/R2_4_8.txt,4152
Homberger/R1_6_1.txt,22057
Homberger/R1_8_4.txt,29645
Homberger/RC1_10_8.txt,47638
Homberger/RC2_4_1.txt,6332
