instance,eval
Homberger/C2_8_6.txt,13274
Homberger/R1_10_7.txt,47622
Homberger/R1_6_4.txt,16785
Homberger/C2_6_1.txt,8335
Homberger/C1_10_10.txt,42104
Homberger/C2_4_10.txt,3859
Homberger/C1_4_4.txt,6911
Homberger/R1_4_10.txt,8285
Homberger/R1_4_9.txt,9077
Homberger/R1_4_1.txt,10711
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31341
Homberger/R2_6_4.txt,8453
Homberger/RC2_6_4.txt,7745
Homberger/RC1_2_1.txt,3529
Homberger/RC2_4_10.txt,4331
Homberger/R2_10_1.txt,43322
Homberger/RC2_10_3.txt,24801
Homberger/C2_10_8.txt,18556
Homberger/RC2_2_5.txt,2497
Homberger/C1_8_10.txt,25077
Homberger/RC1_4_10.txt,7864
Homberger/R1_8_6.txt,33094
Homberger/C1_6_3.txt,14354
Homberger/R1_6_5.txt,20603
Homberger/R1_10_2.txt,53189
Homberger/RC2_8_9.txt,16321
Homberger/R2_10_5.txt,37709
Homberger/C2_4_6.txt,3949
Homberger/C2_10_10.txt,19166
Homberger/RC1_8_2.txt,30672
Homberger/RC2_2_8.txt,2186
Homberger/RC2_2_3.txt,2231
Homberger/R2_10_9.txt,35060
Homberger/C1_8_2.txt,26094
Homberger/RC2_8_6.txt,18075
