instance,eval
solomon/RC103.txt,1271
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,946
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1196
solomon/RC203.txt,920
solomon/RC204.txt,785
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1371
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1203
solomon/R107.txt,1054
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3109
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8273
Homberger/C1_10_3.txt,44750
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,8393
Homberger/R2_6_2.txt,14139
Homberger/R1_10_6.txt,50394
Homberger/RC2_2_2.txt,2486
Homberger/R1_10_5.txt,54498
Homberger/R2_8_5.txt,23869
Homberger/C1_8_8.txt,26215
Homberger/RC2_10_6.txt,28716
Homberger/C1_6_10.txt,13818
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17971
