instance,eval
Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5364
Homberger/RC1_8_5.txt,31285
Homberger/RC1_10_1.txt,50635
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,25476
Homberger/R2_4_2.txt,6915
Homberger/R2_8_10.txt,22587
Homberger/R2_10_7.txt,26644
Homberger/C2_2_4.txt,1720
Homberger/RC1_6_5.txt,17546
Homberger/RC2_4_3.txt,4855
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2947
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6420
Homberger/RC1_6_4.txt,15722
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8421
Homberger/C2_8_8.txt,12225
Homberger/R2_8_2.txt,23165
Homberger/C2_8_5.txt,13211
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,8043
Homberger/R2_10_8.txt,20431
Homberger/C1_8_3.txt,25689
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9588
Homberger/C1_8_9.txt,26002
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7651
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28034
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5683
