instance,eval
Homberger/RC1_4_7.txt,8097
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20153
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52031
Homberger/C2_4_7.txt,3869
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
Homberger/RC2_6_2.txt,10871
Homberger/RC2_10_8.txt,24652
Homberger/R1_8_5.txt,34837
Homberger/C2_10_3.txt,18883
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7951
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42194
Homberger/C2_6_4.txt,7066
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4797
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16773
Homberger/RC1_2_5.txt,3348
Homberger/C1_6_9.txt,14243
Homberger/R2_6_1.txt,15764
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,11869
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29045
Homberger/R1_4_7.txt,7869
Homberger/R2_2_10.txt,2559
