instance,eval
Homberger/C2_8_6.txt,12409
Homberger/R1_10_7.txt,47827
Homberger/R1_6_4.txt,16572
Homberger/C2_6_1.txt,8080
Homberger/C1_10_10.txt,43508
Homberger/C2_4_10.txt,3881
Homberger/C1_4_4.txt,6843
Homberger/R1_4_10.txt,8447
Homberger/R1_4_9.txt,8982
Homberger/R1_4_1.txt,10584
Homberger/R1_2_5.txt,4051
Homberger/R1_8_3.txt,31839
Homberger/R2_6_4.txt,8876
Homberger/RC2_6_4.txt,7740
Homberger/RC1_2_1.txt,3541
Homberger/RC2_4_10.txt,4407
Homberger/R2_10_1.txt,39659
Homberger/RC2_10_3.txt,22624
Homberger/C2_10_8.txt,19447
Homberger/RC2_2_5.txt,2489
Homberger/C1_8_10.txt,25666
Homberger/RC1_4_10.txt,7805
Homberger/R1_8_6.txt,33707
Homberger/C1_6_3.txt,14403
Homberger/R1_6_5.txt,21073
Homberger/R1_10_2.txt,54141
Homberger/RC2_8_9.txt,16378
Homberger/R2_10_5.txt,40904
Homberger/C2_4_6.txt,3848
Homberger/C2_10_10.txt,18369
Homberger/RC1_8_2.txt,30547
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2224
Homberger/R2_10_9.txt,35315
Homberger/C1_8_2.txt,25533
Homberger/RC2_8_6.txt,18702
