instance,eval
Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,4998
Homberger/RC1_8_5.txt,30785
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5530
Homberger/RC2_10_9.txt,24338
Homberger/R2_4_2.txt,6696
Homberger/R2_8_10.txt,21406
Homberger/R2_10_7.txt,25533
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17049
Homberger/RC2_4_3.txt,4643
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2958
Homberger/RC2_8_4.txt,11606
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15251
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8361
Homberger/C2_8_8.txt,12195
Homberger/R2_8_2.txt,24808
Homberger/C2_8_5.txt,11613
Homberger/RC1_8_8.txt,30109
Homberger/C1_10_4.txt,42335
Homberger/RC1_4_9.txt,7869
Homberger/R2_10_8.txt,18851
Homberger/C1_8_3.txt,24894
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9289
Homberger/C1_8_9.txt,25075
Homberger/R1_2_6.txt,3588
Homberger/R1_4_4.txt,7539
Homberger/C2_10_7.txt,16804
Homberger/RC1_8_4.txt,27786
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5464

solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,895
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3089
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8199
Homberger/C1_10_3.txt,42827
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7574
Homberger/R2_6_2.txt,14046
Homberger/R1_10_6.txt,50811
Homberger/RC2_2_2.txt,2479
Homberger/R1_10_5.txt,53959
Homberger/R2_8_5.txt,23902
Homberger/C1_8_8.txt,25518
Homberger/RC2_10_6.txt,26997
Homberger/C1_6_10.txt,13893
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,30960
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17209
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17296
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22928
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2079
Homberger/C1_10_9.txt,42351
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18473
Homberger/RC1_10_6.txt,47905
Homberger/R2_4_4.txt,4360
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3749
Homberger/RC2_4_7.txt,5173
Homberger/RC1_2_9.txt,3077
Homberger/R1_4_6.txt,8659
Homberger/R2_10_3.txt,27167
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7684
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7397
Homberger/R2_8_8.txt,13635
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15788

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,848
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1048
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,935
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8097
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20153
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52031
Homberger/C2_4_7.txt,3869
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
Homberger/RC2_6_2.txt,10871
Homberger/RC2_10_8.txt,24652
Homberger/R1_8_5.txt,34837
Homberger/C2_10_3.txt,18883
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7951
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42194
Homberger/C2_6_4.txt,7066
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4797
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16773
Homberger/RC1_2_5.txt,3348
Homberger/C1_6_9.txt,14243
Homberger/R2_6_1.txt,15764
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,11869
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29045
Homberger/R1_4_7.txt,7869
Homberger/R2_2_10.txt,2559

Homberger/R2_8_9.txt,22773
Homberger/R2_10_10.txt,32770
Homberger/C2_8_4.txt,11199
Homberger/R1_6_6.txt,18946
Homberger/R2_6_9.txt,13551
Homberger/R2_6_8.txt,8062
Homberger/RC1_6_8.txt,16825
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12188
Homberger/C2_6_7.txt,7968
Homberger/RC2_8_8.txt,16111
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24544
Homberger/R1_6_2.txt,19700
Homberger/R1_8_2.txt,34589
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17082
Homberger/RC2_2_7.txt,2300
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,16423
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5925
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6941
Homberger/R2_10_4.txt,19927
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18359
Homberger/R2_4_8.txt,4102
Homberger/R1_6_1.txt,21624
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6173

Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,4998
Homberger/RC1_8_5.txt,30785
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5530
Homberger/RC2_10_9.txt,24338
Homberger/R2_4_2.txt,6696
Homberger/R2_8_10.txt,21406
Homberger/R2_10_7.txt,25533
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17049
Homberger/RC2_4_3.txt,4643
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2958
Homberger/RC2_8_4.txt,11606
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15251
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8361
Homberger/C2_8_8.txt,12195
Homberger/R2_8_2.txt,24808
Homberger/C2_8_5.txt,11613
Homberger/RC1_8_8.txt,30109
Homberger/C1_10_4.txt,42335
Homberger/RC1_4_9.txt,7869
Homberger/R2_10_8.txt,18851
Homberger/C1_8_3.txt,24894
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9289
Homberger/C1_8_9.txt,25075
Homberger/R1_2_6.txt,3588
Homberger/R1_4_4.txt,7539
Homberger/C2_10_7.txt,16804
Homberger/RC1_8_4.txt,27786
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5464

solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1364
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,895
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3089
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8199
Homberger/C1_10_3.txt,42827
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7574
Homberger/R2_6_2.txt,14046
Homberger/R1_10_6.txt,50811
Homberger/RC2_2_2.txt,2479
Homberger/R1_10_5.txt,53959
Homberger/R2_8_5.txt,23902
Homberger/C1_8_8.txt,25518
Homberger/RC2_10_6.txt,26997
Homberger/C1_6_10.txt,13893
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,30960
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17209
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17296
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22928
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2079
Homberger/C1_10_9.txt,42351
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18473
Homberger/RC1_10_6.txt,47905
Homberger/R2_4_4.txt,4360
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3749
Homberger/RC2_4_7.txt,5173
Homberger/RC1_2_9.txt,3077
Homberger/R1_4_6.txt,8659
Homberger/R2_10_3.txt,27167
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7684
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7397
Homberger/R2_8_8.txt,13635
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15788

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,848
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1048
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,935
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8097
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20153
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52031
Homberger/C2_4_7.txt,3869
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
Homberger/RC2_6_2.txt,10871
Homberger/RC2_10_8.txt,24652
Homberger/R1_8_5.txt,34837
Homberger/C2_10_3.txt,18883
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7951
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42194
Homberger/C2_6_4.txt,7066
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4797
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,16773
Homberger/RC1_2_5.txt,3348
Homberger/C1_6_9.txt,14243
Homberger/R2_6_1.txt,15764
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,11869
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29045
Homberger/R1_4_7.txt,7869
Homberger/R2_2_10.txt,2559

Homberger/R2_8_9.txt,22773
Homberger/R2_10_10.txt,32770
Homberger/C2_8_4.txt,11199
Homberger/R1_6_6.txt,18946
Homberger/R2_6_9.txt,13551
Homberger/R2_6_8.txt,8062
Homberger/RC1_6_8.txt,16825
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12188
Homberger/C2_6_7.txt,7968
Homberger/RC2_8_8.txt,16111
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24544
Homberger/R1_6_2.txt,19700
Homberger/R1_8_2.txt,34589
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17082
Homberger/RC2_2_7.txt,2300
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,16423
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5925
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6941
Homberger/R2_10_4.txt,19927
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18359
Homberger/R2_4_8.txt,4102
Homberger/R1_6_1.txt,21624
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6173


Homberger/C2_8_6.txt,11863
Homberger/R1_10_7.txt,46817
Homberger/R1_6_4.txt,16504
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,43016
Homberger/C2_4_10.txt,3812
Homberger/C1_4_4.txt,6819
Homberger/R1_4_10.txt,8259
Homberger/R1_4_9.txt,8920
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4058
Homberger/R1_8_3.txt,31409
Homberger/R2_6_4.txt,8396
Homberger/RC2_6_4.txt,7425
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4423
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,19011
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25582
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13839
Homberger/R1_6_5.txt,19939
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16622
Homberger/R2_10_5.txt,36385
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18186
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2163
Homberger/RC2_2_3.txt,2242
Homberger/R2_10_9.txt,34624
Homberger/C1_8_2.txt,25344
Homberger/RC2_8_6.txt,18177

Homberger/RC1_10_4.txt,43273
Homberger/RC1_2_3.txt,3020
Homberger/C1_6_4.txt,13879
Homberger/C1_4_3.txt,6907
Homberger/RC1_6_10.txt,16328
Homberger/R2_8_1.txt,25667
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7952
Homberger/RC1_2_7.txt,3204
Homberger/RC1_4_6.txt,8315
Homberger/RC1_6_7.txt,17049
Homberger/R2_6_6.txt,12622
Homberger/R2_8_4.txt,14311
Homberger/C2_10_4.txt,16665
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7670
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29582
Homberger/R1_6_3.txt,17894
