instance,eval
Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5051
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49522
Homberger/RC2_4_5.txt,5543
Homberger/RC2_10_9.txt,23838
Homberger/R2_4_2.txt,6677
Homberger/R2_8_10.txt,20979
Homberger/R2_10_7.txt,26448
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17325
Homberger/RC2_4_3.txt,4691
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11553
Homberger/R2_4_9.txt,6248
Homberger/RC1_6_4.txt,15251
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8300
Homberger/C2_8_8.txt,11512
Homberger/R2_8_2.txt,23303
Homberger/C2_8_5.txt,11440
Homberger/RC1_8_8.txt,30011
Homberger/C1_10_4.txt,41532
Homberger/RC1_4_9.txt,7886
Homberger/R2_10_8.txt,19696
Homberger/C1_8_3.txt,24841
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9360
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7537
Homberger/C2_10_7.txt,16661
Homberger/RC1_8_4.txt,27897
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570
