instance,eval
Homberger/R2_8_9.txt,23411
Homberger/R2_10_10.txt,33467
Homberger/C2_8_4.txt,12580
Homberger/R1_6_6.txt,19233
Homberger/R2_6_9.txt,13923
Homberger/R2_6_8.txt,8132
Homberger/RC1_6_8.txt,16833
Homberger/R2_2_4.txt,1982
Homberger/C2_8_2.txt,12491
Homberger/C2_6_7.txt,8460
Homberger/RC2_8_8.txt,17413
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24911
Homberger/R1_6_2.txt,19797
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2517
Homberger/RC1_6_6.txt,17428
Homberger/RC2_2_7.txt,2280
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,20956
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6017
Homberger/RC1_6_9.txt,16661
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44914
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32317
Homberger/C1_4_10.txt,7020
Homberger/R2_10_4.txt,21093
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18837
Homberger/R2_4_8.txt,4236
Homberger/R1_6_1.txt,22197
Homberger/R1_8_4.txt,29575
Homberger/RC1_10_8.txt,47649
Homberger/RC2_4_1.txt,6326
