instance,eval
Homberger/RC1_10_4.txt,43675
Homberger/RC1_2_3.txt,3042
Homberger/C1_6_4.txt,14091
Homberger/C1_4_3.txt,6942
Homberger/RC1_6_10.txt,16762
Homberger/R2_8_1.txt,28141
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1764
Homberger/RC1_4_8.txt,8009
Homberger/RC1_2_7.txt,3202
Homberger/RC1_4_6.txt,8505
Homberger/RC1_6_7.txt,16985
Homberger/R2_6_6.txt,12493
Homberger/R2_8_4.txt,15067
Homberger/C2_10_4.txt,16847
Homberger/RC2_2_10.txt,2010
Homberger/C2_6_3.txt,8231
Homberger/RC2_10_1.txt,34235
Homberger/RC1_8_10.txt,29917
Homberger/R1_6_3.txt,18178
Homberger/RC2_6_9.txt,10099
Homberger/RC2_8_7.txt,17588
Homberger/RC1_10_7.txt,47972
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,13349
Homberger/C2_8_9.txt,12682
Homberger/R1_10_8.txt,45365
Homberger/RC1_10_9.txt,47082
Homberger/RC2_10_2.txt,29281
Homberger/RC1_8_7.txt,30545
Homberger/C2_6_5.txt,7710
