instance,eval
Homberger/R2_8_9.txt,23867
Homberger/R2_10_10.txt,33443
Homberger/C2_8_4.txt,11857
Homberger/R1_6_6.txt,19074
Homberger/R2_6_9.txt,13892
Homberger/R2_6_8.txt,8066
Homberger/RC1_6_8.txt,16963
Homberger/R2_2_4.txt,1950
Homberger/C2_8_2.txt,13676
Homberger/C2_6_7.txt,8233
Homberger/RC2_8_8.txt,17285
Homberger/C1_6_6.txt,14052
Homberger/C1_8_4.txt,25586
Homberger/R1_6_2.txt,20110
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2498
Homberger/RC1_6_6.txt,17541
Homberger/RC2_2_7.txt,2288
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,20437
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16754
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45672
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32553
Homberger/C1_4_10.txt,6966
Homberger/R2_10_4.txt,20772
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18543
Homberger/R2_4_8.txt,4185
Homberger/R1_6_1.txt,22682
Homberger/R1_8_4.txt,29847
Homberger/RC1_10_8.txt,46635
Homberger/RC2_4_1.txt,6312
