instance,eval
Homberger/C2_8_6.txt,11863
Homberger/R1_10_7.txt,46817
Homberger/R1_6_4.txt,16504
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,43016
Homberger/C2_4_10.txt,3812
Homberger/C1_4_4.txt,6819
Homberger/R1_4_10.txt,8259
Homberger/R1_4_9.txt,8920
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4058
Homberger/R1_8_3.txt,31409
Homberger/R2_6_4.txt,8396
Homberger/RC2_6_4.txt,7425
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4423
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,19011
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25582
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13839
Homberger/R1_6_5.txt,19939
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16622
Homberger/R2_10_5.txt,36385
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18186
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2163
Homberger/RC2_2_3.txt,2242
Homberger/R2_10_9.txt,34624
Homberger/C1_8_2.txt,25344
Homberger/RC2_8_6.txt,18177
