instance,eval
Homberger/C2_8_6.txt,11377
Homberger/R1_10_7.txt,47179
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42648
Homberger/C2_4_10.txt,3708
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8315
Homberger/R1_4_9.txt,8892
Homberger/R1_4_1.txt,10490
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7397
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38814
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,16999
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33745
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20081
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,36667
Homberger/C2_4_6.txt,3872
Homberger/C2_10_10.txt,18023
Homberger/RC1_8_2.txt,29769
Homberger/RC2_2_8.txt,2172
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34799
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17866
