instance,eval
Homberger/RC2_4_4.txt,3651
Homberger/R1_10_3.txt,48544
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12910
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10964
Homberger/R2_6_7.txt,10283
Homberger/R1_8_10.txt,33012
Homberger/C2_4_3.txt,3878
Homberger/C2_10_1.txt,19711
Homberger/C2_4_5.txt,3928
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4899
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6893
Homberger/R2_2_6.txt,2691
Homberger/RC2_10_7.txt,28760
Homberger/R2_6_3.txt,11625
Homberger/R1_4_8.txt,7618
Homberger/R2_6_5.txt,14826
Homberger/RC1_8_9.txt,30545
Homberger/RC1_4_3.txt,7777
Homberger/RC1_6_1.txt,18693
Homberger/R1_10_10.txt,51057
Homberger/R2_4_6.txt,6237
Homberger/C2_4_4.txt,3644
Homberger/C2_10_9.txt,19717
Homberger/C1_10_8.txt,43272
Homberger/R1_2_4.txt,3101
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7059
Homberger/RC1_8_3.txt,29430
Homberger/R1_6_8.txt,16485
Homberger/R1_2_3.txt,3416
Homberger/C2_4_8.txt,4097
