instance,eval
Homberger/RC1_10_4.txt,43777
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14565
Homberger/C1_4_3.txt,7125
Homberger/RC1_6_10.txt,16678
Homberger/R2_8_1.txt,28002
Homberger/RC2_2_1.txt,2834
Homberger/C2_2_3.txt,1787
Homberger/RC1_4_8.txt,8154
Homberger/RC1_2_7.txt,3210
Homberger/RC1_4_6.txt,8497
Homberger/RC1_6_7.txt,17333
Homberger/R2_6_6.txt,13010
Homberger/R2_8_4.txt,14635
Homberger/C2_10_4.txt,19021
Homberger/RC2_2_10.txt,1995
Homberger/C2_6_3.txt,8615
Homberger/RC2_10_1.txt,30668
Homberger/RC1_8_10.txt,30124
Homberger/R1_6_3.txt,18111
Homberger/RC2_6_9.txt,10170
Homberger/RC2_8_7.txt,17915
Homberger/RC1_10_7.txt,47403
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,13454
Homberger/C2_8_9.txt,13749
Homberger/R1_10_8.txt,44898
Homberger/RC1_10_9.txt,46775
Homberger/RC2_10_2.txt,28567
Homberger/RC1_8_7.txt,30665
Homberger/C2_6_5.txt,7622
