instance,eval
Homberger/C2_8_6.txt,12096
Homberger/R1_10_7.txt,47497
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,8410
Homberger/C1_10_10.txt,43298
Homberger/C2_4_10.txt,3837
Homberger/C1_4_4.txt,6863
Homberger/R1_4_10.txt,8403
Homberger/R1_4_9.txt,8907
Homberger/R1_4_1.txt,10460
Homberger/R1_2_5.txt,4101
Homberger/R1_8_3.txt,32318
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7554
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4393
Homberger/R2_10_1.txt,40221
Homberger/RC2_10_3.txt,22932
Homberger/C2_10_8.txt,19887
Homberger/RC2_2_5.txt,2492
Homberger/C1_8_10.txt,26016
Homberger/RC1_4_10.txt,7817
Homberger/R1_8_6.txt,33708
Homberger/C1_6_3.txt,14447
Homberger/R1_6_5.txt,20553
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16323
Homberger/R2_10_5.txt,37401
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30717
Homberger/RC2_2_8.txt,2168
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,36132
Homberger/C1_8_2.txt,25660
Homberger/RC2_8_6.txt,19501
