instance,eval
Homberger/C2_8_6.txt,12018
Homberger/R1_10_7.txt,47483
Homberger/R1_6_4.txt,16851
Homberger/C2_6_1.txt,7858
Homberger/C1_10_10.txt,42111
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,7179
Homberger/R1_4_10.txt,8409
Homberger/R1_4_9.txt,9131
Homberger/R1_4_1.txt,10699
Homberger/R1_2_5.txt,4084
Homberger/R1_8_3.txt,31826
Homberger/R2_6_4.txt,8652
Homberger/RC2_6_4.txt,7661
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4560
Homberger/R2_10_1.txt,39840
Homberger/RC2_10_3.txt,24078
Homberger/C2_10_8.txt,19027
Homberger/RC2_2_5.txt,2535
Homberger/C1_8_10.txt,25896
Homberger/RC1_4_10.txt,7902
Homberger/R1_8_6.txt,33697
Homberger/C1_6_3.txt,14493
Homberger/R1_6_5.txt,20810
Homberger/R1_10_2.txt,99999
Homberger/RC2_8_9.txt,16407
Homberger/R2_10_5.txt,37315
Homberger/C2_4_6.txt,4034
Homberger/C2_10_10.txt,17761
Homberger/RC1_8_2.txt,30787
Homberger/RC2_2_8.txt,2153
Homberger/RC2_2_3.txt,2235
Homberger/R2_10_9.txt,35047
Homberger/C1_8_2.txt,25778
Homberger/RC2_8_6.txt,19720

Homberger/RC2_6_1.txt,12700
Homberger/RC2_6_3.txt,9942
Homberger/R1_8_7.txt,31014
Homberger/R1_8_9.txt,34941
Homberger/RC1_10_2.txt,47540
Homberger/RC2_8_2.txt,19551
Homberger/C2_4_2.txt,4146
Homberger/RC1_2_10.txt,3013
Homberger/RC1_4_4.txt,7549
Homberger/R1_4_2.txt,9232
Homberger/C2_6_9.txt,7903
Homberger/R2_10_6.txt,33152
Homberger/C1_4_8.txt,7096
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19732
Homberger/R1_8_1.txt,40679
Homberger/RC2_6_8.txt,10511
Homberger/RC2_6_10.txt,10026
Homberger/RC1_10_5.txt,48252
Homberger/RC2_8_10.txt,16131
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5534
Homberger/C1_6_7.txt,14019
Homberger/C1_4_7.txt,7081
Homberger/R1_4_3.txt,8283
Homberger/R2_8_6.txt,22338
Homberger/RC1_6_2.txt,16748
Homberger/C1_10_1.txt,43374
Homberger/RC2_6_6.txt,11652
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,45749
Homberger/R2_2_8.txt,1843
Homberger/C2_8_1.txt,11642
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25108

Homberger/RC1_4_7.txt,8170
Homberger/RC1_4_1.txt,8739
Homberger/RC2_8_1.txt,20982
Homberger/C1_10_6.txt,43376
Homberger/R1_10_9.txt,53186
Homberger/C2_4_7.txt,4111
Homberger/R1_2_2.txt,3923
Homberger/R2_4_1.txt,7756
Homberger/RC2_6_2.txt,11382
Homberger/RC2_10_8.txt,26201
Homberger/R1_8_5.txt,36714
Homberger/C2_10_3.txt,20950
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8419
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43830
Homberger/C2_6_4.txt,7352
Homberger/RC2_10_4.txt,19250
Homberger/C1_2_10.txt,2625
Homberger/RC2_6_5.txt,12557
Homberger/C1_6_2.txt,14012
Homberger/RC2_4_8.txt,4886
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3313
Homberger/C2_10_5.txt,18059
Homberger/RC1_2_5.txt,3339
Homberger/C1_6_9.txt,14492
Homberger/R2_6_1.txt,15392
Homberger/C2_4_9.txt,3890
Homberger/C2_8_7.txt,12717
Homberger/C1_8_7.txt,25059
Homberger/C1_2_4.txt,2619
Homberger/RC2_2_4.txt,1854
Homberger/R1_8_8.txt,29552
Homberger/R1_4_7.txt,7827
Homberger/R2_2_10.txt,2570

Homberger/RC1_8_6.txt,31225
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,16111
Homberger/R2_2_9.txt,2879
Homberger/C1_8_6.txt,25567
Homberger/R1_6_7.txt,17699
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,20263
Homberger/R1_10_1.txt,60311
Homberger/RC2_10_10.txt,25614
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2086
Homberger/C1_10_9.txt,42681
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18521
Homberger/RC1_10_6.txt,48280
Homberger/R2_4_4.txt,4505
Homberger/C1_10_7.txt,44250
Homberger/R2_10_2.txt,35329
Homberger/R1_2_9.txt,3768
Homberger/RC2_4_7.txt,5275
Homberger/RC1_2_9.txt,3096
Homberger/R1_4_6.txt,8788
Homberger/R2_10_3.txt,29224
Homberger/RC1_10_10.txt,46497
Homberger/RC2_8_5.txt,19946
Homberger/C1_10_5.txt,42543
Homberger/R2_4_3.txt,5731
Homberger/C2_8_10.txt,12159
Homberger/C2_6_8.txt,8200
Homberger/RC2_10_5.txt,27886
Homberger/C2_6_10.txt,7685
Homberger/R2_8_8.txt,14279
Homberger/R1_2_7.txt,3170
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16273

Homberger/R2_8_9.txt,23038
Homberger/R2_10_10.txt,33436
Homberger/C2_8_4.txt,12168
Homberger/R1_6_6.txt,19154
Homberger/R2_6_9.txt,13994
Homberger/R2_6_8.txt,7907
Homberger/RC1_6_8.txt,16690
Homberger/R2_2_4.txt,1946
Homberger/C2_8_2.txt,12434
Homberger/C2_6_7.txt,7724
Homberger/RC2_8_8.txt,16732
Homberger/C1_6_6.txt,14063
Homberger/C1_8_4.txt,25352
Homberger/R1_6_2.txt,19893
Homberger/R1_8_2.txt,36073
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17525
Homberger/RC2_2_7.txt,2311
Homberger/C1_6_8.txt,14050
Homberger/C2_10_6.txt,19680
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16503
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45691
Homberger/C2_2_10.txt,1790
Homberger/RC1_8_1.txt,32968
Homberger/C1_4_10.txt,6973
Homberger/R2_10_4.txt,20661
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18847
Homberger/R2_4_8.txt,4243
Homberger/R1_6_1.txt,22470
Homberger/R1_8_4.txt,29640
Homberger/RC1_10_8.txt,46919
Homberger/RC2_4_1.txt,6347

Homberger/RC1_10_4.txt,44252
Homberger/RC1_2_3.txt,3029
Homberger/C1_6_4.txt,14023
Homberger/C1_4_3.txt,6918
Homberger/RC1_6_10.txt,16623
Homberger/R2_8_1.txt,26814
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1769
Homberger/RC1_4_8.txt,8155
Homberger/RC1_2_7.txt,3189
Homberger/RC1_4_6.txt,8507
Homberger/RC1_6_7.txt,16806
Homberger/R2_6_6.txt,12535
Homberger/R2_8_4.txt,14669
Homberger/C2_10_4.txt,18780
Homberger/RC2_2_10.txt,1997
Homberger/C2_6_3.txt,7867
Homberger/RC2_10_1.txt,30089
Homberger/RC1_8_10.txt,29780
Homberger/R1_6_3.txt,18251
Homberger/RC2_6_9.txt,10065
Homberger/RC2_8_7.txt,18588
Homberger/RC1_10_7.txt,48423
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,11732
Homberger/C2_8_9.txt,11598
Homberger/R1_10_8.txt,44664
Homberger/RC1_10_9.txt,47546
Homberger/RC2_10_2.txt,28139
Homberger/RC1_8_7.txt,30855
Homberger/C2_6_5.txt,7747

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,847
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1015
solomon/RC206.txt,1050
solomon/RC105.txt,1516
solomon/R204.txt,731
solomon/RC208.txt,773
solomon/R108.txt,927
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,966
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1139
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1351
solomon/RC202.txt,1090
solomon/C201.txt,590

solomon/RC103.txt,1271
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,946
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1196
solomon/RC203.txt,920
solomon/RC204.txt,785
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1371
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1203
solomon/R107.txt,1054
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3109
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8273
Homberger/C1_10_3.txt,44750
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,8393
Homberger/R2_6_2.txt,14139
Homberger/R1_10_6.txt,50394
Homberger/RC2_2_2.txt,2486
Homberger/R1_10_5.txt,54498
Homberger/R2_8_5.txt,23869
Homberger/C1_8_8.txt,26215
Homberger/RC2_10_6.txt,28716
Homberger/C1_6_10.txt,13818
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17971

Homberger/C2_4_1.txt,4112
Homberger/R2_4_7.txt,5204
Homberger/RC1_8_5.txt,31301
Homberger/RC1_10_1.txt,50730
Homberger/RC2_4_5.txt,5547
Homberger/RC2_10_9.txt,24646
Homberger/R2_4_2.txt,6804
Homberger/R2_8_10.txt,21375
Homberger/R2_10_7.txt,25242
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17792
Homberger/RC2_4_3.txt,4808
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,3019
Homberger/RC2_8_4.txt,12557
Homberger/R2_4_9.txt,6286
Homberger/RC1_6_4.txt,15580
Homberger/C2_2_8.txt,1817
Homberger/RC1_4_5.txt,8554
Homberger/C2_8_8.txt,13096
Homberger/R2_8_2.txt,25214
Homberger/C2_8_5.txt,12121
Homberger/RC1_8_8.txt,30479
Homberger/C1_10_4.txt,42133
Homberger/RC1_4_9.txt,8089
Homberger/R2_10_8.txt,19776
Homberger/C1_8_3.txt,26280
Homberger/R2_2_5.txt,3085
Homberger/R1_4_5.txt,9423
Homberger/C1_8_9.txt,24906
Homberger/R1_2_6.txt,3600
Homberger/R1_4_4.txt,7707
Homberger/C2_10_7.txt,18806
Homberger/RC1_8_4.txt,28140
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5731

Homberger/RC2_4_4.txt,3747
Homberger/R1_10_3.txt,48689
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,13194
Homberger/R2_2_2.txt,3008
Homberger/RC2_6_7.txt,11560
Homberger/R2_6_7.txt,10553
Homberger/R1_8_10.txt,33470
Homberger/C2_4_3.txt,4052
Homberger/C2_10_1.txt,18566
Homberger/C2_4_5.txt,3923
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4605
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,7020
Homberger/R2_2_6.txt,2690
Homberger/RC2_10_7.txt,29859
Homberger/R2_6_3.txt,11326
Homberger/R1_4_8.txt,7465
Homberger/R2_6_5.txt,14985
Homberger/RC1_8_9.txt,30345
Homberger/RC1_4_3.txt,7753
Homberger/RC1_6_1.txt,18051
Homberger/R1_10_10.txt,50781
Homberger/R2_4_6.txt,6114
Homberger/C2_4_4.txt,3663
Homberger/C2_10_9.txt,19836
Homberger/C1_10_8.txt,43812
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7056
Homberger/RC1_8_3.txt,29790
Homberger/R1_6_8.txt,16597
Homberger/R1_2_3.txt,3408
Homberger/C2_4_8.txt,4047

