instance,eval
Homberger/C2_8_6.txt,12018
Homberger/R1_10_7.txt,47483
Homberger/R1_6_4.txt,16851
Homberger/C2_6_1.txt,7858
Homberger/C1_10_10.txt,42111
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,7179
Homberger/R1_4_10.txt,8409
Homberger/R1_4_9.txt,9131
Homberger/R1_4_1.txt,10699
Homberger/R1_2_5.txt,4084
Homberger/R1_8_3.txt,31826
Homberger/R2_6_4.txt,8652
Homberger/RC2_6_4.txt,7661
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4560
Homberger/R2_10_1.txt,39840
Homberger/RC2_10_3.txt,24078
Homberger/C2_10_8.txt,19027
Homberger/RC2_2_5.txt,2535
Homberger/C1_8_10.txt,25896
Homberger/RC1_4_10.txt,7902
Homberger/R1_8_6.txt,33697
Homberger/C1_6_3.txt,14493
Homberger/R1_6_5.txt,20810
Homberger/R1_10_2.txt,99999
Homberger/RC2_8_9.txt,16407
Homberger/R2_10_5.txt,37315
Homberger/C2_4_6.txt,4034
Homberger/C2_10_10.txt,17761
Homberger/RC1_8_2.txt,30787
Homberger/RC2_2_8.txt,2153
Homberger/RC2_2_3.txt,2235
Homberger/R2_10_9.txt,35047
Homberger/C1_8_2.txt,25778
Homberger/RC2_8_6.txt,19720
