instance,eval
Homberger/C2_8_6.txt,13039
Homberger/R1_10_7.txt,47733
Homberger/R1_6_4.txt,16743
Homberger/C2_6_1.txt,7782
Homberger/C1_10_10.txt,43574
Homberger/C2_4_10.txt,3781
Homberger/C1_4_4.txt,6953
Homberger/R1_4_10.txt,8547
Homberger/R1_4_9.txt,9165
Homberger/R1_4_1.txt,10681
Homberger/R1_2_5.txt,4080
Homberger/R1_8_3.txt,32017
Homberger/R2_6_4.txt,8759
Homberger/RC2_6_4.txt,7404
Homberger/RC1_2_1.txt,3533
Homberger/RC2_4_10.txt,4450
Homberger/R2_10_1.txt,42642
Homberger/RC2_10_3.txt,22389
Homberger/C2_10_8.txt,20355
Homberger/RC2_2_5.txt,2559
Homberger/C1_8_10.txt,25405
Homberger/RC1_4_10.txt,7792
Homberger/R1_8_6.txt,33456
Homberger/C1_6_3.txt,14393
Homberger/R1_6_5.txt,20289
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16994
Homberger/R2_10_5.txt,37543
Homberger/C2_4_6.txt,3852
Homberger/C2_10_10.txt,18128
Homberger/RC1_8_2.txt,30935
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,35164
Homberger/C1_8_2.txt,25668
Homberger/RC2_8_6.txt,20403
