instance,eval
Homberger/R2_8_9.txt,23867
Homberger/R2_10_10.txt,33443
Homberger/C2_8_4.txt,11857
Homberger/R1_6_6.txt,19074
Homberger/R2_6_9.txt,13892
Homberger/R2_6_8.txt,8066
Homberger/RC1_6_8.txt,16963
Homberger/R2_2_4.txt,1950
Homberger/C2_8_2.txt,13676
Homberger/C2_6_7.txt,8233
Homberger/RC2_8_8.txt,17285
Homberger/C1_6_6.txt,14052
Homberger/C1_8_4.txt,25586
Homberger/R1_6_2.txt,20110
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2498
Homberger/RC1_6_6.txt,17541
Homberger/RC2_2_7.txt,2288
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,20437
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16754
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45672
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32553
Homberger/C1_4_10.txt,6966
Homberger/R2_10_4.txt,20772
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18543
Homberger/R2_4_8.txt,4185
Homberger/R1_6_1.txt,22682
Homberger/R1_8_4.txt,29847
Homberger/RC1_10_8.txt,46635
Homberger/RC2_4_1.txt,6312

Homberger/RC2_4_4.txt,3730
Homberger/R1_10_3.txt,48618
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12622
Homberger/R2_2_2.txt,3027
Homberger/RC2_6_7.txt,11078
Homberger/R2_6_7.txt,10663
Homberger/R1_8_10.txt,33385
Homberger/C2_4_3.txt,3837
Homberger/C2_10_1.txt,19355
Homberger/C2_4_5.txt,3924
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4671
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2324
Homberger/R2_4_5.txt,6912
Homberger/R2_2_6.txt,2682
Homberger/RC2_10_7.txt,27203
Homberger/R2_6_3.txt,11193
Homberger/R1_4_8.txt,7586
Homberger/R2_6_5.txt,14774
Homberger/RC1_8_9.txt,30708
Homberger/RC1_4_3.txt,7766
Homberger/RC1_6_1.txt,18020
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6210
Homberger/C2_4_4.txt,3700
Homberger/C2_10_9.txt,18957
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3116
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29377
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3430
Homberger/C2_4_8.txt,3866

Homberger/RC1_8_6.txt,31539
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16166
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25097
Homberger/R1_6_7.txt,17500
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,19438
Homberger/R1_10_1.txt,99999
Homberger/RC2_10_10.txt,23763
Homberger/C1_8_1.txt,25122
Homberger/RC2_2_9.txt,2084
Homberger/C1_10_9.txt,43403
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19934
Homberger/RC1_10_6.txt,48987
Homberger/R2_4_4.txt,4368
Homberger/C1_10_7.txt,42714
Homberger/R2_10_2.txt,36725
Homberger/R1_2_9.txt,3767
Homberger/RC2_4_7.txt,5103
Homberger/RC1_2_9.txt,3084
Homberger/R1_4_6.txt,8692
Homberger/R2_10_3.txt,29261
Homberger/RC1_10_10.txt,47013
Homberger/RC2_8_5.txt,19125
Homberger/C1_10_5.txt,43643
Homberger/R2_4_3.txt,5729
Homberger/C2_8_10.txt,12688
Homberger/C2_6_8.txt,7609
Homberger/RC2_10_5.txt,29120
Homberger/C2_6_10.txt,7872
Homberger/R2_8_8.txt,14419
Homberger/R1_2_7.txt,3159
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16158

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,849
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1048
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1130
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,966
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8221
Homberger/RC1_4_1.txt,8778
Homberger/RC2_8_1.txt,20889
Homberger/C1_10_6.txt,43236
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3891
Homberger/R1_2_2.txt,3964
Homberger/R2_4_1.txt,7635
Homberger/RC2_6_2.txt,11057
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,35908
Homberger/C2_10_3.txt,20674
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8681
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42785
Homberger/C2_6_4.txt,7725
Homberger/RC2_10_4.txt,18787
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11957
Homberger/C1_6_2.txt,13940
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3337
Homberger/C1_6_9.txt,14241
Homberger/R2_6_1.txt,16179
Homberger/C2_4_9.txt,3884
Homberger/C2_8_7.txt,12925
Homberger/C1_8_7.txt,25933
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,7981
Homberger/R2_2_10.txt,2559

Homberger/C2_8_6.txt,12096
Homberger/R1_10_7.txt,47497
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,8410
Homberger/C1_10_10.txt,43298
Homberger/C2_4_10.txt,3837
Homberger/C1_4_4.txt,6863
Homberger/R1_4_10.txt,8403
Homberger/R1_4_9.txt,8907
Homberger/R1_4_1.txt,10460
Homberger/R1_2_5.txt,4101
Homberger/R1_8_3.txt,32318
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7554
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4393
Homberger/R2_10_1.txt,40221
Homberger/RC2_10_3.txt,22932
Homberger/C2_10_8.txt,19887
Homberger/RC2_2_5.txt,2492
Homberger/C1_8_10.txt,26016
Homberger/RC1_4_10.txt,7817
Homberger/R1_8_6.txt,33708
Homberger/C1_6_3.txt,14447
Homberger/R1_6_5.txt,20553
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16323
Homberger/R2_10_5.txt,37401
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30717
Homberger/RC2_2_8.txt,2168
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,36132
Homberger/C1_8_2.txt,25660
Homberger/RC2_8_6.txt,19501

Homberger/C2_4_1.txt,4100
Homberger/R2_4_7.txt,5364
Homberger/RC1_8_5.txt,31285
Homberger/RC1_10_1.txt,50635
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,25476
Homberger/R2_4_2.txt,6915
Homberger/R2_8_10.txt,22587
Homberger/R2_10_7.txt,26644
Homberger/C2_2_4.txt,1720
Homberger/RC1_6_5.txt,17546
