instance,eval
Homberger/R2_8_9.txt,23411
Homberger/R2_10_10.txt,33467
Homberger/C2_8_4.txt,12580
Homberger/R1_6_6.txt,19233
Homberger/R2_6_9.txt,13923
Homberger/R2_6_8.txt,8132
Homberger/RC1_6_8.txt,16833
Homberger/R2_2_4.txt,1982
Homberger/C2_8_2.txt,12491
Homberger/C2_6_7.txt,8460
Homberger/RC2_8_8.txt,17413
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24911
Homberger/R1_6_2.txt,19797
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2517
Homberger/RC1_6_6.txt,17428
Homberger/RC2_2_7.txt,2280
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,20956
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6017
Homberger/RC1_6_9.txt,16661
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44914
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32317
Homberger/C1_4_10.txt,7020
Homberger/R2_10_4.txt,21093
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18837
Homberger/R2_4_8.txt,4236
Homberger/R1_6_1.txt,22197
Homberger/R1_8_4.txt,29575
Homberger/RC1_10_8.txt,47649
Homberger/RC2_4_1.txt,6326

Homberger/RC1_8_6.txt,31176
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,16148
Homberger/R2_2_9.txt,2882
Homberger/C1_8_6.txt,25101
Homberger/R1_6_7.txt,17574
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,20226
Homberger/R1_10_1.txt,58201
Homberger/RC2_10_10.txt,24885
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43218
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18723
Homberger/RC1_10_6.txt,48507
Homberger/R2_4_4.txt,4449
Homberger/C1_10_7.txt,42744
Homberger/R2_10_2.txt,34913
Homberger/R1_2_9.txt,3770
Homberger/RC2_4_7.txt,5115
Homberger/RC1_2_9.txt,3103
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,31495
Homberger/RC1_10_10.txt,46941
Homberger/RC2_8_5.txt,19517
Homberger/C1_10_5.txt,43467
Homberger/R2_4_3.txt,5756
Homberger/C2_8_10.txt,12493
Homberger/C2_6_8.txt,7638
Homberger/RC2_10_5.txt,30803
Homberger/C2_6_10.txt,7893
Homberger/R2_8_8.txt,14831
Homberger/R1_2_7.txt,3200
Homberger/C1_2_3.txt,2665
Homberger/RC2_8_3.txt,16162

Homberger/RC1_4_7.txt,8182
Homberger/RC1_4_1.txt,8715
Homberger/RC2_8_1.txt,21220
Homberger/C1_10_6.txt,42389
Homberger/R1_10_9.txt,53610
Homberger/C2_4_7.txt,3980
Homberger/R1_2_2.txt,3999
Homberger/R2_4_1.txt,7721
Homberger/RC2_6_2.txt,11388
Homberger/RC2_10_8.txt,27608
Homberger/R1_8_5.txt,36633
Homberger/C2_10_3.txt,21367
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,8442
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43225
Homberger/C2_6_4.txt,7379
Homberger/RC2_10_4.txt,18108
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11319
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4969
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3300
Homberger/C2_10_5.txt,16743
Homberger/RC1_2_5.txt,3349
Homberger/C1_6_9.txt,13837
Homberger/R2_6_1.txt,16403
Homberger/C2_4_9.txt,3923
Homberger/C2_8_7.txt,13227
Homberger/C1_8_7.txt,25510
Homberger/C1_2_4.txt,2625
Homberger/RC2_2_4.txt,1865
Homberger/R1_8_8.txt,29611
Homberger/R1_4_7.txt,7996
Homberger/R2_2_10.txt,2549

Homberger/RC1_10_4.txt,43777
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14565
Homberger/C1_4_3.txt,7125
Homberger/RC1_6_10.txt,16678
Homberger/R2_8_1.txt,28002
Homberger/RC2_2_1.txt,2834
Homberger/C2_2_3.txt,1787
Homberger/RC1_4_8.txt,8154
Homberger/RC1_2_7.txt,3210
Homberger/RC1_4_6.txt,8497
Homberger/RC1_6_7.txt,17333
Homberger/R2_6_6.txt,13010
Homberger/R2_8_4.txt,14635
Homberger/C2_10_4.txt,19021
Homberger/RC2_2_10.txt,1995
Homberger/C2_6_3.txt,8615
Homberger/RC2_10_1.txt,30668
Homberger/RC1_8_10.txt,30124
Homberger/R1_6_3.txt,18111
Homberger/RC2_6_9.txt,10170
Homberger/RC2_8_7.txt,17915
Homberger/RC1_10_7.txt,47403
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,13454
Homberger/C2_8_9.txt,13749
Homberger/R1_10_8.txt,44898
Homberger/RC1_10_9.txt,46775
Homberger/RC2_10_2.txt,28567
Homberger/RC1_8_7.txt,30665
Homberger/C2_6_5.txt,7622

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,748
solomon/R202.txt,1014
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,937
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,966
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,868
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

Homberger/C2_4_1.txt,4237
Homberger/R2_4_7.txt,5159
Homberger/RC1_8_5.txt,31251
Homberger/RC1_10_1.txt,50336
Homberger/RC2_4_5.txt,5493
Homberger/RC2_10_9.txt,25636
Homberger/R2_4_2.txt,6833
Homberger/R2_8_10.txt,22447
Homberger/R2_10_7.txt,27033
Homberger/C2_2_4.txt,1703
Homberger/RC1_6_5.txt,17270
Homberger/RC2_4_3.txt,4625
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,12544
Homberger/R2_4_9.txt,6421
Homberger/RC1_6_4.txt,15771
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8512
Homberger/C2_8_8.txt,13769
Homberger/R2_8_2.txt,24271
Homberger/C2_8_5.txt,12797
Homberger/RC1_8_8.txt,30222
Homberger/C1_10_4.txt,42748
Homberger/RC1_4_9.txt,8145
Homberger/R2_10_8.txt,20343
Homberger/C1_8_3.txt,26054
Homberger/R2_2_5.txt,3074
Homberger/R1_4_5.txt,9490
Homberger/C1_8_9.txt,26105
Homberger/R1_2_6.txt,3589
Homberger/R1_4_4.txt,7655
Homberger/C2_10_7.txt,20505
Homberger/RC1_8_4.txt,28215
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5784

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,942
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,944
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1266
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1202
solomon/R107.txt,1057
solomon/R206.txt,874
solomon/R210.txt,902
solomon/R207.txt,796
Homberger/RC1_2_8.txt,3112
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8160
Homberger/C1_10_3.txt,42372
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7601
Homberger/R2_6_2.txt,13626
Homberger/R1_10_6.txt,50952
Homberger/RC2_2_2.txt,2480
Homberger/R1_10_5.txt,55469
Homberger/R2_8_5.txt,26614
