instance,eval
Homberger/RC2_6_1.txt,12830
Homberger/RC2_6_3.txt,9662
Homberger/R1_8_7.txt,31240
Homberger/R1_8_9.txt,34673
Homberger/RC1_10_2.txt,47562
Homberger/RC2_8_2.txt,18268
Homberger/C2_4_2.txt,4074
Homberger/RC1_2_10.txt,3053
Homberger/RC1_4_4.txt,7527
Homberger/R1_4_2.txt,9174
Homberger/C2_6_9.txt,8101
Homberger/R2_10_6.txt,32744
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2970
Homberger/R1_6_9.txt,19499
Homberger/R1_8_1.txt,40431
Homberger/RC2_6_8.txt,10798
Homberger/RC2_6_10.txt,9526
Homberger/RC1_10_5.txt,48942
Homberger/RC2_8_10.txt,15411
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2547
Homberger/RC2_4_6.txt,5497
Homberger/C1_6_7.txt,14067
Homberger/C1_4_7.txt,7082
Homberger/R1_4_3.txt,8021
Homberger/R2_8_6.txt,22085
Homberger/RC1_6_2.txt,17052
Homberger/C1_10_1.txt,42494
Homberger/RC2_6_6.txt,11291
Homberger/RC1_2_2.txt,3267
Homberger/R1_10_4.txt,45587
Homberger/R2_2_8.txt,1848
Homberger/C2_8_1.txt,12094
Homberger/C2_2_2.txt,1853
Homberger/C1_8_5.txt,25100
