instance,eval
Homberger/RC1_4_7.txt,8126
Homberger/RC1_4_1.txt,8638
Homberger/RC2_8_1.txt,20540
Homberger/C1_10_6.txt,42388
Homberger/R1_10_9.txt,52307
Homberger/C2_4_7.txt,3975
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7690
Homberger/RC2_6_2.txt,10621
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18806
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7554
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42500
Homberger/C2_6_4.txt,7034
Homberger/RC2_10_4.txt,17757
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11429
Homberger/C1_6_2.txt,13942
Homberger/RC2_4_8.txt,4847
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3316
Homberger/C2_10_5.txt,18681
Homberger/RC1_2_5.txt,3358
Homberger/C1_6_9.txt,13930
Homberger/R2_6_1.txt,15545
Homberger/C2_4_9.txt,3877
Homberger/C2_8_7.txt,12361
Homberger/C1_8_7.txt,25089
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29063
Homberger/R1_4_7.txt,7846
Homberger/R2_2_10.txt,2554
