KNN1,homberger,C1,18265
KNN1,homberger,C2,8823
KNN1,homberger,R1,24077
KNN1,homberger,R2,14351
KNN1,homberger,RC1,21001
KNN1,homberger,RC2,12004
KNN7,homberger,C1,18229
KNN7,homberger,C2,8687
KNN7,homberger,R1,25319
KNN7,homberger,R2,14333
KNN7,homberger,RC1,20987
KNN7,homberger,RC2,11936
KNN9,homberger,C1,18258
KNN9,homberger,C2,8707
KNN9,homberger,R1,24123
KNN9,homberger,R2,14252
KNN9,homberger,RC1,20935
KNN9,homberger,RC2,11924
KNN11,homberger,C1,18265
KNN11,homberger,C2,8823
KNN11,homberger,R1,24077
KNN11,homberger,R2,14351
KNN11,homberger,RC1,21001
KNN11,homberger,RC2,12004
