instance,eval
Homberger/RC1_8_6.txt,30923
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15856
Homberger/R2_2_9.txt,2848
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17477
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,18428
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23882
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2090
Homberger/C1_10_9.txt,42585
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18568
Homberger/RC1_10_6.txt,48190
Homberger/R2_4_4.txt,4406
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,34108
Homberger/R1_2_9.txt,3787
Homberger/RC2_4_7.txt,5177
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,27308
Homberger/RC1_10_10.txt,45706
Homberger/RC2_8_5.txt,18160
Homberger/C1_10_5.txt,42869
Homberger/R2_4_3.txt,5526
Homberger/C2_8_10.txt,12320
Homberger/C2_6_8.txt,7648
Homberger/RC2_10_5.txt,27830
Homberger/C2_6_10.txt,7377
Homberger/R2_8_8.txt,13851
Homberger/R1_2_7.txt,3156
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15858
