instance,eval
Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3014
Homberger/C1_6_4.txt,13845
Homberger/C1_4_3.txt,6945
Homberger/RC1_6_10.txt,16606
Homberger/R2_8_1.txt,26920
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8048
Homberger/RC1_2_7.txt,3218
Homberger/RC1_4_6.txt,8318
Homberger/RC1_6_7.txt,16926
Homberger/R2_6_6.txt,12279
Homberger/R2_8_4.txt,14558
Homberger/C2_10_4.txt,16544
Homberger/RC2_2_10.txt,1998
Homberger/C2_6_3.txt,7376
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29184
Homberger/R1_6_3.txt,17720
Homberger/RC2_6_9.txt,9848
Homberger/RC2_8_7.txt,17429
Homberger/RC1_10_7.txt,47362
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3312
Homberger/C2_8_3.txt,12392
Homberger/C2_8_9.txt,11749
Homberger/R1_10_8.txt,44816
Homberger/RC1_10_9.txt,46823
Homberger/RC2_10_2.txt,26697
Homberger/RC1_8_7.txt,30566
Homberger/C2_6_5.txt,7744
