instance,eval
Homberger/C2_8_6.txt,11381
Homberger/R1_10_7.txt,46757
Homberger/R1_6_4.txt,16601
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,41760
Homberger/C2_4_10.txt,3801
Homberger/C1_4_4.txt,6858
Homberger/R1_4_10.txt,8346
Homberger/R1_4_9.txt,8868
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4068
Homberger/R1_8_3.txt,31388
Homberger/R2_6_4.txt,8204
Homberger/RC2_6_4.txt,7422
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4419
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,23000
Homberger/C2_10_8.txt,19688
Homberger/RC2_2_5.txt,2495
Homberger/C1_8_10.txt,25139
Homberger/RC1_4_10.txt,7793
Homberger/R1_8_6.txt,33116
Homberger/C1_6_3.txt,13945
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,52541
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36985
Homberger/C2_4_6.txt,3859
Homberger/C2_10_10.txt,18390
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2158
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34890
Homberger/C1_8_2.txt,25048
Homberger/RC2_8_6.txt,18092
