instance,eval
Homberger/RC1_8_6.txt,30915
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16085
Homberger/R2_2_9.txt,2868
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17379
Homberger/R2_2_1.txt,3481
Homberger/C2_10_2.txt,20071
Homberger/R1_10_1.txt,56407
Homberger/RC2_10_10.txt,23882
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2088
Homberger/C1_10_9.txt,42509
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18482
Homberger/RC1_10_6.txt,48190
Homberger/R2_4_4.txt,4315
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,34050
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5069
Homberger/RC1_2_9.txt,3101
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,27783
Homberger/RC1_10_10.txt,46122
Homberger/RC2_8_5.txt,18601
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5666
Homberger/C2_8_10.txt,11888
Homberger/C2_6_8.txt,7499
Homberger/RC2_10_5.txt,27680
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13894
Homberger/R1_2_7.txt,3178
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15147
