instance,eval
Homberger/C2_8_6.txt,12028
Homberger/R1_10_7.txt,47038
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42983
Homberger/C2_4_10.txt,3716
Homberger/C1_4_4.txt,6781
Homberger/R1_4_10.txt,8343
Homberger/R1_4_9.txt,8909
Homberger/R1_4_1.txt,10498
Homberger/R1_2_5.txt,4070
Homberger/R1_8_3.txt,31517
Homberger/R2_6_4.txt,8390
Homberger/RC2_6_4.txt,7334
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4365
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21291
Homberger/C2_10_8.txt,19295
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,25139
Homberger/RC1_4_10.txt,7808
Homberger/R1_8_6.txt,33275
Homberger/C1_6_3.txt,13901
Homberger/R1_6_5.txt,20499
Homberger/R1_10_2.txt,52541
Homberger/RC2_8_9.txt,16495
Homberger/R2_10_5.txt,36805
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,17623
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2152
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34234
Homberger/C1_8_2.txt,25450
Homberger/RC2_8_6.txt,17987
