instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5044
Homberger/RC1_8_5.txt,31017
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5514
Homberger/RC2_10_9.txt,24694
Homberger/R2_4_2.txt,6649
Homberger/R2_8_10.txt,21833
Homberger/R2_10_7.txt,26891
Homberger/C2_2_4.txt,1710
Homberger/RC1_6_5.txt,17362
Homberger/RC2_4_3.txt,4576
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2962
Homberger/RC2_8_4.txt,11985
Homberger/R2_4_9.txt,6267
Homberger/RC1_6_4.txt,15354
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8419
Homberger/C2_8_8.txt,12158
Homberger/R2_8_2.txt,24808
Homberger/C2_8_5.txt,11495
Homberger/RC1_8_8.txt,30078
Homberger/C1_10_4.txt,42335
Homberger/RC1_4_9.txt,7889
Homberger/R2_10_8.txt,19554
Homberger/C1_8_3.txt,24898
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9328
Homberger/C1_8_9.txt,24817
Homberger/R1_2_6.txt,3583
Homberger/R1_4_4.txt,7478
Homberger/C2_10_7.txt,18523
Homberger/RC1_8_4.txt,27688
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5474

solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1196
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,898
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3100
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8147
Homberger/C1_10_3.txt,43786
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7516
Homberger/R2_6_2.txt,13511
Homberger/R1_10_6.txt,50811
Homberger/RC2_2_2.txt,2478
Homberger/R1_10_5.txt,53959
Homberger/R2_8_5.txt,24294
Homberger/C1_8_8.txt,25298
Homberger/RC2_10_6.txt,27138
Homberger/C1_6_10.txt,13713
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17966

Homberger/RC1_8_6.txt,30897
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15903
Homberger/R2_2_9.txt,2855
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17233
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,18520
Homberger/R1_10_1.txt,57795
Homberger/RC2_10_10.txt,23347
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42435
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18473
Homberger/RC1_10_6.txt,47905
Homberger/R2_4_4.txt,4331
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3753
Homberger/RC2_4_7.txt,5065
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8611
Homberger/R2_10_3.txt,27775
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5485
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7429
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7285
Homberger/R2_8_8.txt,13638
Homberger/R1_2_7.txt,3147
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15434

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,848
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1048
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,934
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,961
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC1_4_7.txt,8156
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20272
Homberger/C1_10_6.txt,42462
Homberger/R1_10_9.txt,52216
Homberger/C2_4_7.txt,3925
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
Homberger/RC2_6_2.txt,10743
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35148
Homberger/C2_10_3.txt,17393
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7815
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42925
Homberger/C2_6_4.txt,7130
Homberger/RC2_10_4.txt,16904
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11385
Homberger/C1_6_2.txt,13935
Homberger/RC2_4_8.txt,4825
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3307
Homberger/C2_10_5.txt,17615
Homberger/RC1_2_5.txt,3338
Homberger/C1_6_9.txt,14091
Homberger/R2_6_1.txt,15572
Homberger/C2_4_9.txt,3846
Homberger/C2_8_7.txt,11548
Homberger/C1_8_7.txt,25063
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29148
Homberger/R1_4_7.txt,7873
Homberger/R2_2_10.txt,2555

Homberger/R2_8_9.txt,22550
Homberger/R2_10_10.txt,32770
Homberger/C2_8_4.txt,11403
Homberger/R1_6_6.txt,18946
Homberger/R2_6_9.txt,13288
Homberger/R2_6_8.txt,8062
Homberger/RC1_6_8.txt,16679
Homberger/R2_2_4.txt,1927
Homberger/C2_8_2.txt,12171
Homberger/C2_6_7.txt,7928
Homberger/RC2_8_8.txt,16416
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25257
Homberger/R1_6_2.txt,19533
Homberger/R1_8_2.txt,34290
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17064
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17666
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5814
Homberger/RC1_6_9.txt,16665
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6909
Homberger/R2_10_4.txt,19843
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18428
Homberger/R2_4_8.txt,4164
Homberger/R1_6_1.txt,21797
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46891
Homberger/RC2_4_1.txt,6206

Homberger/C2_8_6.txt,11559
Homberger/R1_10_7.txt,47218
Homberger/R1_6_4.txt,16409
Homberger/C2_6_1.txt,7757
Homberger/C1_10_10.txt,42586
Homberger/C2_4_10.txt,3785
Homberger/C1_4_4.txt,6873
Homberger/R1_4_10.txt,8221
Homberger/R1_4_9.txt,8939
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31655
Homberger/R2_6_4.txt,8305
Homberger/RC2_6_4.txt,7406
Homberger/RC1_2_1.txt,3519
Homberger/RC2_4_10.txt,4442
Homberger/R2_10_1.txt,39683
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,18184
Homberger/RC2_2_5.txt,2486
Homberger/C1_8_10.txt,24947
Homberger/RC1_4_10.txt,7734
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13861
Homberger/R1_6_5.txt,20328
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,16043
Homberger/R2_10_5.txt,35943
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18158
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34624
Homberger/C1_8_2.txt,25113
Homberger/RC2_8_6.txt,18868

Homberger/RC1_10_4.txt,43607
Homberger/RC1_2_3.txt,3032
Homberger/C1_6_4.txt,13879
Homberger/C1_4_3.txt,6915
Homberger/RC1_6_10.txt,16328
Homberger/R2_8_1.txt,25776
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8016
Homberger/RC1_2_7.txt,3204
Homberger/RC1_4_6.txt,8314
Homberger/RC1_6_7.txt,17049
Homberger/R2_6_6.txt,12453
Homberger/R2_8_4.txt,14298
Homberger/C2_10_4.txt,18173
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7653
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29476
Homberger/R1_6_3.txt,17734
Homberger/RC2_6_9.txt,9898
Homberger/RC2_8_7.txt,17727
Homberger/RC1_10_7.txt,47446
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3304
Homberger/C2_8_3.txt,11969
Homberger/C2_8_9.txt,11838
Homberger/R1_10_8.txt,45064
Homberger/RC1_10_9.txt,47050
Homberger/RC2_10_2.txt,27379
Homberger/RC1_8_7.txt,30343
Homberger/C2_6_5.txt,7660

Homberger/RC2_4_4.txt,3635
Homberger/R1_10_3.txt,48809
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12493
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10511
Homberger/R2_6_7.txt,10321
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3829
Homberger/C2_10_1.txt,17670
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4584
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6726
Homberger/R2_2_6.txt,2687
Homberger/RC2_10_7.txt,26998
Homberger/R2_6_3.txt,11005
Homberger/R1_4_8.txt,7401
Homberger/R2_6_5.txt,14452
Homberger/RC1_8_9.txt,30088
Homberger/RC1_4_3.txt,7725
Homberger/RC1_6_1.txt,18001
Homberger/R1_10_10.txt,50258
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3605
Homberger/C2_10_9.txt,17582
Homberger/C1_10_8.txt,42410
Homberger/R1_2_4.txt,3091
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7014
Homberger/RC1_8_3.txt,29164
Homberger/R1_6_8.txt,16439
Homberger/R1_2_3.txt,3424
Homberger/C2_4_8.txt,3788

Homberger/RC2_6_1.txt,12314
Homberger/RC2_6_3.txt,9273
Homberger/R1_8_7.txt,30749
Homberger/R1_8_9.txt,34450
Homberger/RC1_10_2.txt,46707
Homberger/RC2_8_2.txt,18272
Homberger/C2_4_2.txt,4024
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7445
Homberger/R1_4_2.txt,9110
Homberger/C2_6_9.txt,7815
Homberger/R2_10_6.txt,33082
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2865
Homberger/R1_6_9.txt,19502
Homberger/R1_8_1.txt,38663
Homberger/RC2_6_8.txt,10301
Homberger/RC2_6_10.txt,9304
Homberger/RC1_10_5.txt,48513
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5379
Homberger/C1_6_7.txt,14021
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8004
Homberger/R2_8_6.txt,21662
Homberger/RC1_6_2.txt,16689
Homberger/C1_10_1.txt,42399
Homberger/RC2_6_6.txt,11226
Homberger/RC1_2_2.txt,3253
Homberger/R1_10_4.txt,45076
Homberger/R2_2_8.txt,1853
Homberger/C2_8_1.txt,11642
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

