instance,eval
solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,848
solomon/R101.txt,1601
solomon/R110.txt,1060
solomon/R211.txt,745
solomon/R202.txt,1015
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,957
solomon/C106.txt,829
solomon/RC108.txt,1114
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1091
solomon/C201.txt,590

Homberger/R2_8_9.txt,22456
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11951
Homberger/R1_6_6.txt,18863
Homberger/R2_6_9.txt,13563
Homberger/R2_6_8.txt,8017
Homberger/RC1_6_8.txt,16365
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11676
Homberger/C2_6_7.txt,7729
Homberger/RC2_8_8.txt,16294
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25350
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17460
Homberger/RC2_2_7.txt,2299
Homberger/C1_6_8.txt,14020
Homberger/C2_10_6.txt,18104
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5824
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44869
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32307
Homberger/C1_4_10.txt,6930
Homberger/R2_10_4.txt,19621
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18501
Homberger/R2_4_8.txt,4146
Homberger/R1_6_1.txt,21797
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46536
Homberger/RC2_4_1.txt,6217

Homberger/RC2_4_4.txt,3622
Homberger/R1_10_3.txt,48027
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12594
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10231
Homberger/R1_8_10.txt,32951
Homberger/C2_4_3.txt,3763
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3939
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4640
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6776
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,25953
Homberger/R2_6_3.txt,10916
Homberger/R1_4_8.txt,7487
Homberger/R2_6_5.txt,14411
Homberger/RC1_8_9.txt,30132
Homberger/RC1_4_3.txt,7683
Homberger/RC1_6_1.txt,17970
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6041
Homberger/C2_4_4.txt,3618
Homberger/C2_10_9.txt,17183
Homberger/C1_10_8.txt,42549
Homberger/R1_2_4.txt,3095
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7021
Homberger/RC1_8_3.txt,29035
Homberger/R1_6_8.txt,16415
Homberger/R1_2_3.txt,3394
Homberger/C2_4_8.txt,3833

Homberger/RC1_4_7.txt,8184
Homberger/RC1_4_1.txt,8697
Homberger/RC2_8_1.txt,21778
Homberger/C1_10_6.txt,42408
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3861
Homberger/R1_2_2.txt,3927
