instance,eval
Homberger/RC1_8_6.txt,31213
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15904
Homberger/R2_2_9.txt,2859
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19149
Homberger/R1_10_1.txt,56680
Homberger/RC2_10_10.txt,23456
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2092
Homberger/C1_10_9.txt,42211
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19000
Homberger/RC1_10_6.txt,47648
Homberger/R2_4_4.txt,4325
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,33780
Homberger/R1_2_9.txt,3769
Homberger/RC2_4_7.txt,5130
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8640
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18308
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5499
Homberger/C2_8_10.txt,11523
Homberger/C2_6_8.txt,7736
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7240
Homberger/R2_8_8.txt,13703
Homberger/R1_2_7.txt,3146
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15502
