instance,eval
Homberger/RC1_4_7.txt,8130
Homberger/RC1_4_1.txt,8814
Homberger/RC2_8_1.txt,20421
Homberger/C1_10_6.txt,43053
Homberger/R1_10_9.txt,53221
Homberger/C2_4_7.txt,3986
Homberger/R1_2_2.txt,3939
Homberger/R2_4_1.txt,7659
Homberger/RC2_6_2.txt,11400
Homberger/RC2_10_8.txt,25312
Homberger/R1_8_5.txt,35961
Homberger/C2_10_3.txt,19992
Homberger/C1_2_9.txt,2632
Homberger/C2_6_2.txt,7618
Homberger/C2_2_9.txt,1818
Homberger/C1_10_2.txt,42978
Homberger/C2_6_4.txt,7567
Homberger/RC2_10_4.txt,18258
Homberger/C1_2_10.txt,2625
Homberger/RC2_6_5.txt,12016
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4901
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3294
Homberger/C2_10_5.txt,18928
Homberger/RC1_2_5.txt,3322
Homberger/C1_6_9.txt,14143
Homberger/R2_6_1.txt,15830
Homberger/C2_4_9.txt,3869
Homberger/C2_8_7.txt,11753
Homberger/C1_8_7.txt,25477
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29438
Homberger/R1_4_7.txt,7890
Homberger/R2_2_10.txt,2552
