instance,eval
Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,5131
Homberger/RC1_8_5.txt,31890
Homberger/RC1_10_1.txt,50017
Homberger/RC2_4_5.txt,5542
Homberger/RC2_10_9.txt,24467
Homberger/R2_4_2.txt,6749
Homberger/R2_8_10.txt,21392
Homberger/R2_10_7.txt,27814
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17396
Homberger/RC2_4_3.txt,4815
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2967
Homberger/RC2_8_4.txt,12516
Homberger/R2_4_9.txt,6327
Homberger/RC1_6_4.txt,15466
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8288
Homberger/C2_8_8.txt,12675
Homberger/R2_8_2.txt,22927
Homberger/C2_8_5.txt,11765
Homberger/RC1_8_8.txt,30519
Homberger/C1_10_4.txt,42481
Homberger/RC1_4_9.txt,7871
Homberger/R2_10_8.txt,19083
Homberger/C1_8_3.txt,25661
Homberger/R2_2_5.txt,3103
Homberger/R1_4_5.txt,9281
Homberger/C1_8_9.txt,25349
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7554
Homberger/C2_10_7.txt,19712
Homberger/RC1_8_4.txt,28192
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5546
