instance,eval
Homberger/RC1_8_6.txt,31071
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15864
Homberger/R2_2_9.txt,2850
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17459
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,18423
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23707
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42093
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18467
Homberger/RC1_10_6.txt,47927
Homberger/R2_4_4.txt,4366
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,34043
Homberger/R1_2_9.txt,3785
Homberger/RC2_4_7.txt,5136
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8598
Homberger/R2_10_3.txt,27721
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18287
Homberger/C1_10_5.txt,42394
Homberger/R2_4_3.txt,5462
Homberger/C2_8_10.txt,11469
Homberger/C2_6_8.txt,7387
Homberger/RC2_10_5.txt,27696
Homberger/C2_6_10.txt,7223
Homberger/R2_8_8.txt,13563
Homberger/R1_2_7.txt,3141
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15183
