instance,eval
Homberger/RC2_4_4.txt,3656
Homberger/R1_10_3.txt,47863
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12441
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10241
Homberger/R1_8_10.txt,32578
Homberger/C2_4_3.txt,3778
Homberger/C2_10_1.txt,17402
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4704
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6770
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,27135
Homberger/R2_6_3.txt,11085
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14531
Homberger/RC1_8_9.txt,29862
Homberger/RC1_4_3.txt,7737
Homberger/RC1_6_1.txt,17860
Homberger/R1_10_10.txt,50842
Homberger/R2_4_6.txt,6027
Homberger/C2_4_4.txt,3625
Homberger/C2_10_9.txt,18339
Homberger/C1_10_8.txt,42399
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6992
Homberger/RC1_8_3.txt,28990
Homberger/R1_6_8.txt,16440
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3850
