instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4974
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,48589
Homberger/RC2_4_5.txt,5476
Homberger/RC2_10_9.txt,23906
Homberger/R2_4_2.txt,6623
Homberger/R2_8_10.txt,21717
Homberger/R2_10_7.txt,26326
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17355
Homberger/RC2_4_3.txt,4678
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2940
Homberger/RC2_8_4.txt,11774
Homberger/R2_4_9.txt,6224
Homberger/RC1_6_4.txt,15423
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8349
Homberger/C2_8_8.txt,11707
Homberger/R2_8_2.txt,22868
Homberger/C2_8_5.txt,11554
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41454
Homberger/RC1_4_9.txt,7909
Homberger/R2_10_8.txt,18940
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9343
Homberger/C1_8_9.txt,25056
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7451
Homberger/C2_10_7.txt,16958
Homberger/RC1_8_4.txt,27769
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5470
