instance,eval
Homberger/RC2_6_1.txt,12144
Homberger/RC2_6_3.txt,9092
Homberger/R1_8_7.txt,30659
Homberger/R1_8_9.txt,34213
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17810
Homberger/C2_4_2.txt,3917
Homberger/RC1_2_10.txt,3007
Homberger/RC1_4_4.txt,7476
Homberger/R1_4_2.txt,9096
Homberger/C2_6_9.txt,7485
Homberger/R2_10_6.txt,33435
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19389
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10389
Homberger/RC2_6_10.txt,9183
Homberger/RC1_10_5.txt,48355
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5425
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8043
Homberger/R2_8_6.txt,21937
Homberger/RC1_6_2.txt,16768
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11176
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,44928
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11662
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
