instance,eval
Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46284
Homberger/R1_6_4.txt,16461
Homberger/C2_6_1.txt,7762
Homberger/C1_10_10.txt,41446
Homberger/C2_4_10.txt,3749
Homberger/C1_4_4.txt,6764
Homberger/R1_4_10.txt,8286
Homberger/R1_4_9.txt,8855
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4061
Homberger/R1_8_3.txt,31388
Homberger/R2_6_4.txt,8202
Homberger/RC2_6_4.txt,7368
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21291
Homberger/C2_10_8.txt,17141
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24621
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32811
Homberger/C1_6_3.txt,13874
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36258
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16822
Homberger/RC1_8_2.txt,29900
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34367
Homberger/C1_8_2.txt,25011
Homberger/RC2_8_6.txt,17877
