instance,eval
Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15960
Homberger/R2_2_9.txt,2863
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17393
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,20258
Homberger/R1_10_1.txt,60051
Homberger/RC2_10_10.txt,23912
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2089
Homberger/C1_10_9.txt,42427
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18288
Homberger/RC1_10_6.txt,47460
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42377
Homberger/R2_10_2.txt,35162
Homberger/R1_2_9.txt,3750
Homberger/RC2_4_7.txt,5051
Homberger/RC1_2_9.txt,3112
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,27617
Homberger/RC1_10_10.txt,46309
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5554
Homberger/C2_8_10.txt,12129
Homberger/C2_6_8.txt,7453
Homberger/RC2_10_5.txt,28168
Homberger/C2_6_10.txt,7247
Homberger/R2_8_8.txt,13797
Homberger/R1_2_7.txt,3167
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15143
