instance,eval
Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12463
Homberger/R2_2_2.txt,3008
Homberger/RC2_6_7.txt,10638
Homberger/R2_6_7.txt,10522
Homberger/R1_8_10.txt,32810
Homberger/C2_4_3.txt,3809
Homberger/C2_10_1.txt,18276
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26760
Homberger/R2_6_3.txt,10950
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14477
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7695
Homberger/RC1_6_1.txt,17738
Homberger/R1_10_10.txt,50383
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3657
Homberger/C2_10_9.txt,17353
Homberger/C1_10_8.txt,42465
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6984
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16460
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3816

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1376
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8138
Homberger/C1_10_3.txt,42778
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7490
Homberger/R2_6_2.txt,13646
Homberger/R1_10_6.txt,50459
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53925
Homberger/R2_8_5.txt,24256
Homberger/C1_8_8.txt,25421
Homberger/RC2_10_6.txt,29396
Homberger/C1_6_10.txt,13923
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17720

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5072
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,49528
Homberger/RC2_4_5.txt,5441
Homberger/RC2_10_9.txt,24832
Homberger/R2_4_2.txt,6703
Homberger/R2_8_10.txt,22645
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11888
Homberger/R2_4_9.txt,6180
Homberger/RC1_6_4.txt,15385
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8374
Homberger/C2_8_8.txt,11529
Homberger/R2_8_2.txt,22801
Homberger/C2_8_5.txt,11437
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41708
Homberger/RC1_4_9.txt,7863
Homberger/R2_10_8.txt,19502
Homberger/C1_8_3.txt,25105
Homberger/R2_2_5.txt,3077
Homberger/R1_4_5.txt,9412
Homberger/C1_8_9.txt,24782
Homberger/R1_2_6.txt,3567
Homberger/R1_4_4.txt,7477
Homberger/C2_10_7.txt,18258
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5540

Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6911
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26257
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7921
Homberger/RC1_2_7.txt,3176
Homberger/RC1_4_6.txt,8372
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12462
Homberger/R2_8_4.txt,14028
Homberger/C2_10_4.txt,17882
Homberger/RC2_2_10.txt,1986
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,30666
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17955
Homberger/RC2_6_9.txt,9724
Homberger/RC2_8_7.txt,17392
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12206
Homberger/C2_8_9.txt,11272
Homberger/R1_10_8.txt,44790
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27446
Homberger/RC1_8_7.txt,30316
Homberger/C2_6_5.txt,7574

Homberger/C2_8_6.txt,12136
Homberger/R1_10_7.txt,47179
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42378
Homberger/C2_4_10.txt,3723
Homberger/C1_4_4.txt,6903
Homberger/R1_4_10.txt,8284
Homberger/R1_4_9.txt,8872
Homberger/R1_4_1.txt,10447
Homberger/R1_2_5.txt,4061
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8409
Homberger/RC2_6_4.txt,7378
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21815
Homberger/C2_10_8.txt,17570
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24864
Homberger/RC1_4_10.txt,7821
Homberger/R1_8_6.txt,33704
Homberger/C1_6_3.txt,13951
Homberger/R1_6_5.txt,20106
Homberger/R1_10_2.txt,54334
Homberger/RC2_8_9.txt,16237
Homberger/R2_10_5.txt,36667
Homberger/C2_4_6.txt,3852
Homberger/C2_10_10.txt,18113
Homberger/RC1_8_2.txt,30015
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34396
Homberger/C1_8_2.txt,25177
Homberger/RC2_8_6.txt,17750

Homberger/RC1_8_6.txt,30696
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15807
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17400
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17004
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23596
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42500
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18795
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4352
Homberger/C1_10_7.txt,42860
Homberger/R2_10_2.txt,34401
Homberger/R1_2_9.txt,3738
Homberger/RC2_4_7.txt,5019
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8624
Homberger/R2_10_3.txt,27788
Homberger/RC1_10_10.txt,46400
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5495
Homberger/C2_8_10.txt,11373
Homberger/C2_6_8.txt,7408
Homberger/RC2_10_5.txt,28653
Homberger/C2_6_10.txt,7307
Homberger/R2_8_8.txt,13536
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15202

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,928
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

Homberger/R2_8_9.txt,23234
Homberger/R2_10_10.txt,33527
Homberger/C2_8_4.txt,11661
Homberger/R1_6_6.txt,18973
Homberger/R2_6_9.txt,13218
Homberger/R2_6_8.txt,7933
Homberger/RC1_6_8.txt,16773
Homberger/R2_2_4.txt,1938
Homberger/C2_8_2.txt,13081
Homberger/C2_6_7.txt,7763
Homberger/RC2_8_8.txt,16392
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24520
Homberger/R1_6_2.txt,19550
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17235
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,17289
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5769
Homberger/RC1_6_9.txt,16739
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45392
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32353
Homberger/C1_4_10.txt,6840
Homberger/R2_10_4.txt,20173
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18372
Homberger/R2_4_8.txt,4107
Homberger/R1_6_1.txt,21875
Homberger/R1_8_4.txt,29263
Homberger/RC1_10_8.txt,46689
Homberger/RC2_4_1.txt,6207

Homberger/RC2_6_1.txt,12290
Homberger/RC2_6_3.txt,9277
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,34804
Homberger/RC1_10_2.txt,46629
Homberger/RC2_8_2.txt,18374
Homberger/C2_4_2.txt,3941
Homberger/RC1_2_10.txt,3010
Homberger/RC1_4_4.txt,7451
Homberger/R1_4_2.txt,9081
Homberger/C2_6_9.txt,7453
Homberger/R2_10_6.txt,34085
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2857
Homberger/R1_6_9.txt,19343
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9246
Homberger/RC1_10_5.txt,47597
Homberger/RC2_8_10.txt,15195
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8007
Homberger/R2_8_6.txt,21707
Homberger/RC1_6_2.txt,16540
Homberger/C1_10_1.txt,42404
Homberger/RC2_6_6.txt,11331
Homberger/RC1_2_2.txt,3229
