instance,eval
Homberger/C2_8_6.txt,12206
Homberger/R1_10_7.txt,47168
Homberger/R1_6_4.txt,16797
Homberger/C2_6_1.txt,7807
Homberger/C1_10_10.txt,42767
Homberger/C2_4_10.txt,3720
Homberger/C1_4_4.txt,6864
Homberger/R1_4_10.txt,8385
Homberger/R1_4_9.txt,8919
Homberger/R1_4_1.txt,10460
Homberger/R1_2_5.txt,4065
Homberger/R1_8_3.txt,31547
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7554
Homberger/RC1_2_1.txt,3517
Homberger/RC2_4_10.txt,4393
Homberger/R2_10_1.txt,39336
Homberger/RC2_10_3.txt,22462
Homberger/C2_10_8.txt,18668
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,25921
Homberger/RC1_4_10.txt,7742
Homberger/R1_8_6.txt,32810
Homberger/C1_6_3.txt,13932
Homberger/R1_6_5.txt,20553
Homberger/R1_10_2.txt,53421
Homberger/RC2_8_9.txt,16323
Homberger/R2_10_5.txt,37401
Homberger/C2_4_6.txt,3856
Homberger/C2_10_10.txt,18324
Homberger/RC1_8_2.txt,30348
Homberger/RC2_2_8.txt,2167
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34903
Homberger/C1_8_2.txt,25070
Homberger/RC2_8_6.txt,18585
