instance,eval
Homberger/RC1_8_6.txt,30714
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2857
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,17686
Homberger/R1_10_1.txt,56407
Homberger/RC2_10_10.txt,23238
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,41836
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18320
Homberger/RC1_10_6.txt,47857
Homberger/R2_4_4.txt,4254
Homberger/C1_10_7.txt,42366
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8532
Homberger/R2_10_3.txt,27090
Homberger/RC1_10_10.txt,46306
Homberger/RC2_8_5.txt,18210
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,11332
Homberger/C2_6_8.txt,7397
Homberger/RC2_10_5.txt,27051
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13649
Homberger/R1_2_7.txt,3169
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14923
