instance,eval
solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1425
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,698
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,899
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3097
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8074
Homberger/C1_10_3.txt,42486
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7680
Homberger/R2_6_2.txt,13781
Homberger/R1_10_6.txt,50697
Homberger/RC2_2_2.txt,2482
Homberger/R1_10_5.txt,53756
Homberger/R2_8_5.txt,24002
Homberger/C1_8_8.txt,25066
Homberger/RC2_10_6.txt,27896
Homberger/C1_6_10.txt,13921
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18415

Homberger/C2_8_6.txt,11546
Homberger/R1_10_7.txt,47175
Homberger/R1_6_4.txt,16498
Homberger/C2_6_1.txt,7789
Homberger/C1_10_10.txt,42438
Homberger/C2_4_10.txt,3758
Homberger/C1_4_4.txt,6824
Homberger/R1_4_10.txt,8263
Homberger/R1_4_9.txt,8874
Homberger/R1_4_1.txt,10388
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8306
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3533
Homberger/RC2_4_10.txt,4351
Homberger/R2_10_1.txt,39202
Homberger/RC2_10_3.txt,22911
Homberger/C2_10_8.txt,19051
Homberger/RC2_2_5.txt,2489
Homberger/C1_8_10.txt,24749
Homberger/RC1_4_10.txt,7714
Homberger/R1_8_6.txt,33164
Homberger/C1_6_3.txt,13915
Homberger/R1_6_5.txt,20135
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16085
Homberger/R2_10_5.txt,37012
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,18430
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34520
Homberger/C1_8_2.txt,25124
Homberger/RC2_8_6.txt,18509

Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,47898
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12487
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10585
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32655
Homberger/C2_4_3.txt,3782
Homberger/C2_10_1.txt,17048
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6730
Homberger/R2_2_6.txt,2695
Homberger/RC2_10_7.txt,26133
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7478
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7648
Homberger/RC1_6_1.txt,17639
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6002
Homberger/C2_4_4.txt,3586
Homberger/C2_10_9.txt,16583
Homberger/C1_10_8.txt,42345
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6959
Homberger/RC1_8_3.txt,28820
Homberger/R1_6_8.txt,16479
Homberger/R1_2_3.txt,3393
Homberger/C2_4_8.txt,3790

Homberger/R2_8_9.txt,22716
Homberger/R2_10_10.txt,32306
Homberger/C2_8_4.txt,11302
Homberger/R1_6_6.txt,18938
Homberger/R2_6_9.txt,13559
Homberger/R2_6_8.txt,8049
Homberger/RC1_6_8.txt,16455
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11673
Homberger/C2_6_7.txt,7741
Homberger/RC2_8_8.txt,16516
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25244
Homberger/R1_6_2.txt,19951
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17403
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,18986
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5813
Homberger/RC1_6_9.txt,16633
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45122
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31695
Homberger/C1_4_10.txt,6863
Homberger/R2_10_4.txt,19944
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18419
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29427
Homberger/RC1_10_8.txt,47016
Homberger/RC2_4_1.txt,6201

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
