instance,eval
Homberger/R2_8_9.txt,22716
Homberger/R2_10_10.txt,32306
Homberger/C2_8_4.txt,11302
Homberger/R1_6_6.txt,18938
Homberger/R2_6_9.txt,13559
Homberger/R2_6_8.txt,8049
Homberger/RC1_6_8.txt,16455
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11673
Homberger/C2_6_7.txt,7741
Homberger/RC2_8_8.txt,16516
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25244
Homberger/R1_6_2.txt,19951
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17403
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,18986
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5813
Homberger/RC1_6_9.txt,16633
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45122
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31695
Homberger/C1_4_10.txt,6863
Homberger/R2_10_4.txt,19944
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18419
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29427
Homberger/RC1_10_8.txt,47016
Homberger/RC2_4_1.txt,6201
