instance,eval
Homberger/RC2_4_4.txt,3648
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12520
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10628
Homberger/R2_6_7.txt,10266
Homberger/R1_8_10.txt,32808
Homberger/C2_4_3.txt,3782
Homberger/C2_10_1.txt,17114
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4636
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6652
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27131
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7442
Homberger/R2_6_5.txt,14303
Homberger/RC1_8_9.txt,30072
Homberger/RC1_4_3.txt,7647
Homberger/RC1_6_1.txt,17828
Homberger/R1_10_10.txt,50909
Homberger/R2_4_6.txt,6037
Homberger/C2_4_4.txt,3678
Homberger/C2_10_9.txt,17654
Homberger/C1_10_8.txt,42428
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7026
Homberger/RC1_8_3.txt,29167
Homberger/R1_6_8.txt,16400
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3804
