instance,eval
Homberger/RC1_4_7.txt,8156
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20272
Homberger/C1_10_6.txt,42462
Homberger/R1_10_9.txt,52216
Homberger/C2_4_7.txt,3925
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7624
Homberger/RC2_6_2.txt,10743
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35148
Homberger/C2_10_3.txt,17393
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7815
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,42925
Homberger/C2_6_4.txt,7130
Homberger/RC2_10_4.txt,16904
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11385
Homberger/C1_6_2.txt,13935
Homberger/RC2_4_8.txt,4825
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3307
Homberger/C2_10_5.txt,17615
Homberger/RC1_2_5.txt,3338
Homberger/C1_6_9.txt,14091
Homberger/R2_6_1.txt,15572
Homberger/C2_4_9.txt,3846
Homberger/C2_8_7.txt,11548
Homberger/C1_8_7.txt,25063
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29148
Homberger/R1_4_7.txt,7873
Homberger/R2_2_10.txt,2555
