instance,eval
Homberger/R2_8_9.txt,22550
Homberger/R2_10_10.txt,32770
Homberger/C2_8_4.txt,11403
Homberger/R1_6_6.txt,18946
Homberger/R2_6_9.txt,13288
Homberger/R2_6_8.txt,8062
Homberger/RC1_6_8.txt,16679
Homberger/R2_2_4.txt,1927
Homberger/C2_8_2.txt,12171
Homberger/C2_6_7.txt,7928
Homberger/RC2_8_8.txt,16416
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25257
Homberger/R1_6_2.txt,19533
Homberger/R1_8_2.txt,34290
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17064
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17666
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5814
Homberger/RC1_6_9.txt,16665
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44924
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6909
Homberger/R2_10_4.txt,19843
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18428
Homberger/R2_4_8.txt,4164
Homberger/R1_6_1.txt,21797
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46891
Homberger/RC2_4_1.txt,6206
