instance,eval
Homberger/C2_8_6.txt,11516
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16542
Homberger/C2_6_1.txt,7791
Homberger/C1_10_10.txt,42158
Homberger/C2_4_10.txt,3727
Homberger/C1_4_4.txt,6802
Homberger/R1_4_10.txt,8312
Homberger/R1_4_9.txt,8910
Homberger/R1_4_1.txt,10355
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7467
Homberger/RC1_2_1.txt,3512
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,40072
Homberger/RC2_10_3.txt,21801
Homberger/C2_10_8.txt,18694
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24890
Homberger/RC1_4_10.txt,7744
Homberger/R1_8_6.txt,32738
Homberger/C1_6_3.txt,13871
Homberger/R1_6_5.txt,20075
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,16251
Homberger/R2_10_5.txt,36520
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,17932
Homberger/RC1_8_2.txt,30269
Homberger/RC2_2_8.txt,2154
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34704
Homberger/C1_8_2.txt,25127
Homberger/RC2_8_6.txt,18390
