instance,eval
Homberger/RC1_4_7.txt,8184
Homberger/RC1_4_1.txt,8697
Homberger/RC2_8_1.txt,21778
Homberger/C1_10_6.txt,42408
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3861
Homberger/R1_2_2.txt,3927
Homberger/R2_4_1.txt,7603
Homberger/RC2_6_2.txt,10779
Homberger/RC2_10_8.txt,25703
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,19469
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7665
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41986
Homberger/C2_6_4.txt,7192
Homberger/RC2_10_4.txt,17241
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11514
Homberger/C1_6_2.txt,13945
Homberger/RC2_4_8.txt,4780
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,17544
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14058
Homberger/R2_6_1.txt,15549
Homberger/C2_4_9.txt,3850
Homberger/C2_8_7.txt,12435
Homberger/C1_8_7.txt,25534
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1851
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7839
Homberger/R2_2_10.txt,2559
