instance,eval
Homberger/RC1_4_7.txt,8175
Homberger/RC1_4_1.txt,8705
Homberger/RC2_8_1.txt,20481
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3872
Homberger/R1_2_2.txt,3929
Homberger/R2_4_1.txt,7632
Homberger/RC2_6_2.txt,10812
Homberger/RC2_10_8.txt,24855
Homberger/R1_8_5.txt,35230
Homberger/C2_10_3.txt,18968
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7710
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42640
Homberger/C2_6_4.txt,7360
Homberger/RC2_10_4.txt,17791
Homberger/C1_2_10.txt,2621
Homberger/RC2_6_5.txt,11411
Homberger/C1_6_2.txt,13936
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,18528
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15654
Homberger/C2_4_9.txt,3860
Homberger/C2_8_7.txt,12480
Homberger/C1_8_7.txt,25136
Homberger/C1_2_4.txt,2623
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29310
Homberger/R1_4_7.txt,7893
Homberger/R2_2_10.txt,2560
