instance,eval
Homberger/RC2_6_1.txt,12480
Homberger/RC2_6_3.txt,9507
Homberger/R1_8_7.txt,30846
Homberger/R1_8_9.txt,34507
Homberger/RC1_10_2.txt,47392
Homberger/RC2_8_2.txt,19054
Homberger/C2_4_2.txt,4053
Homberger/RC1_2_10.txt,3031
Homberger/RC1_4_4.txt,7508
Homberger/R1_4_2.txt,9271
Homberger/C2_6_9.txt,7371
Homberger/R2_10_6.txt,33478
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2866
Homberger/R1_6_9.txt,19726
Homberger/R1_8_1.txt,39316
Homberger/RC2_6_8.txt,10405
Homberger/RC2_6_10.txt,9312
Homberger/RC1_10_5.txt,48403
Homberger/RC2_8_10.txt,15979
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2538
Homberger/RC2_4_6.txt,5501
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8107
Homberger/R2_8_6.txt,21178
Homberger/RC1_6_2.txt,17036
Homberger/C1_10_1.txt,42493
Homberger/RC2_6_6.txt,11563
Homberger/RC1_2_2.txt,3222
Homberger/R1_10_4.txt,45201
Homberger/R2_2_8.txt,1861
Homberger/C2_8_1.txt,13294
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25105
