instance,eval
Homberger/RC2_6_1.txt,12314
Homberger/RC2_6_3.txt,9273
Homberger/R1_8_7.txt,30749
Homberger/R1_8_9.txt,34450
Homberger/RC1_10_2.txt,46707
Homberger/RC2_8_2.txt,18272
Homberger/C2_4_2.txt,4024
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7445
Homberger/R1_4_2.txt,9110
Homberger/C2_6_9.txt,7815
Homberger/R2_10_6.txt,33082
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2865
Homberger/R1_6_9.txt,19502
Homberger/R1_8_1.txt,38663
Homberger/RC2_6_8.txt,10301
Homberger/RC2_6_10.txt,9304
Homberger/RC1_10_5.txt,48513
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5379
Homberger/C1_6_7.txt,14021
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8004
Homberger/R2_8_6.txt,21662
Homberger/RC1_6_2.txt,16689
Homberger/C1_10_1.txt,42399
Homberger/RC2_6_6.txt,11226
Homberger/RC1_2_2.txt,3253
Homberger/R1_10_4.txt,45076
Homberger/R2_2_8.txt,1853
Homberger/C2_8_1.txt,11642
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
