base,homberger,R2,14277
base,homberger,C2,8656
base,homberger,R1,24521
base,homberger,RC1,20975
base,homberger,RC2,11938
base,homberger,C1,18245
KNN1,homberger,R2,14277
KNN1,homberger,C2,8656
KNN1,homberger,R1,24521
KNN1,homberger,RC1,20975
KNN1,homberger,RC2,11938
KNN1,homberger,C1,18245
KNN3,homberger,R2,14277
KNN3,homberger,C2,8656
KNN3,homberger,R1,24521
KNN3,homberger,RC1,20975
KNN3,homberger,RC2,11938
KNN3,homberger,C1,18245
KNN5,homberger,R2,14277
KNN5,homberger,C2,8656
KNN5,homberger,R1,24521
KNN5,homberger,RC1,20975
KNN5,homberger,RC2,11938
KNN5,homberger,C1,18245
KNN7,homberger,R2,14277
KNN7,homberger,C2,8656
KNN7,homberger,R1,24521
KNN7,homberger,RC1,20975
KNN7,homberger,RC2,11938
KNN7,homberger,C1,18245
KNN9,homberger,R2,14277
KNN9,homberger,C2,8656
KNN9,homberger,R1,24521
KNN9,homberger,RC1,20975
KNN9,homberger,RC2,11938
KNN9,homberger,C1,18245
KNN11,homberger,R2,14277
KNN11,homberger,C2,8656
KNN11,homberger,R1,24521
KNN11,homberger,RC1,20975
KNN11,homberger,RC2,11938
KNN11,homberger,C1,18245
NeuralNetwork,homberger,R2,14277
NeuralNetwork,homberger,C2,8656
NeuralNetwork,homberger,R1,24521
NeuralNetwork,homberger,RC1,20975
NeuralNetwork,homberger,RC2,11938
NeuralNetwork,homberger,C1,18245
Random1,homberger,R2,14277
Random1,homberger,C2,8656
Random1,homberger,R1,24521
Random1,homberger,RC1,20975
Random1,homberger,RC2,11938
Random1,homberger,C1,18245
Random2,homberger,R2,14277
Random2,homberger,C2,8656
Random2,homberger,R1,24521
Random2,homberger,RC1,20975
Random2,homberger,RC2,11938
Random2,homberger,C1,18245
Random3,homberger,R2,14277
Random3,homberger,C2,8656
Random3,homberger,R1,24521
Random3,homberger,RC1,20975
Random3,homberger,RC2,11938
Random3,homberger,C1,18245
Random4,homberger,R2,14277
Random4,homberger,C2,8656
Random4,homberger,R1,24521
Random4,homberger,RC1,20975
Random4,homberger,RC2,11938
Random4,homberger,C1,18245
