instance,eval
Homberger/R2_8_9.txt,22395
Homberger/R2_10_10.txt,32090
Homberger/C2_8_4.txt,11260
Homberger/R1_6_6.txt,18479
Homberger/R2_6_9.txt,13308
Homberger/R2_6_8.txt,7934
Homberger/RC1_6_8.txt,16363
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,11456
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16797
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24947
Homberger/R1_6_2.txt,19393
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17091
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,16959
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5811
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44444
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31950
Homberger/C1_4_10.txt,6816
Homberger/R2_10_4.txt,19833
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18270
Homberger/R2_4_8.txt,4063
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29137
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6180
