instance,eval
Homberger/RC2_4_4.txt,3616
Homberger/R1_10_3.txt,48743
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12441
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10278
Homberger/R1_8_10.txt,32844
Homberger/C2_4_3.txt,3786
Homberger/C2_10_1.txt,17793
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4610
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6836
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,26998
Homberger/R2_6_3.txt,10921
Homberger/R1_4_8.txt,7425
Homberger/R2_6_5.txt,14243
Homberger/RC1_8_9.txt,29528
Homberger/RC1_4_3.txt,7691
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50788
Homberger/R2_4_6.txt,5967
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17954
Homberger/C1_10_8.txt,42446
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7041
Homberger/RC1_8_3.txt,28882
Homberger/R1_6_8.txt,16214
Homberger/R1_2_3.txt,3388
Homberger/C2_4_8.txt,3787
